163120, 3347.25
30325, 2924.74
126488, 3255.58
240554, 2969.39
74035, 2048.60
40920, 2780.12
244987, 2935.63
139651, 3214.45
75427, 2852.07
214307, 2787.84
131627, 3238.39
173456, 2513.33
175704, 2214.87
247935, 3020.61
134769, 3297.91
190993, 3358.67
91816, 2732.58
30962, 3806.76
90432, 2836.24
152297, 3462.24
119405, 2986.11
203370, 3471.50
130051, 3149.02
55891, 3053.05
41256, 2502.07
167766, 2763.37
243938, 2798.67
42689, 2572.04
77083, 2742.20
103453, 2592.77
155046, 2839.53
21255, 2819.15
54240, 3043.94
4207, 2405.82
172557, 2898.37
208054, 2690.60
72069, 2700.11
59455, 2411.61
37653, 2737.13
237389, 3673.42
139625, 3602.57
211749, 3149.99
208945, 3394.05
201564, 2565.44
245858, 3205.00
93651, 3160.55
89763, 2856.30
207208, 3046.53
137916, 3269.81
57375, 2504.49
143855, 3631.99
42217, 2860.02
234184, 3844.51
213899, 3498.00
5764, 3767.83
169076, 3616.70
215850, 2922.94
25591, 2485.50
201903, 2418.07
89886, 2576.58
248219, 2684.99
76405, 2164.16
194835, 2673.18
206333, 3225.96
234124, 3048.13
161430, 3097.98
247433, 3275.54
162668, 2858.95
145135, 3128.16
21673, 2120.11
173407, 2381.24
124776, 2651.17
251033, 3221.05
100153, 3186.38
179767, 2945.62
138521, 3065.11
46485, 2962.88
197409, 2971.05
70223, 2880.44
124217, 3005.54
29751, 2850.22
246663, 2890.13
28721, 2515.21
201649, 3685.99
85081, 3186.94
221469, 2693.87
175927, 3089.19
140338, 2936.52
91231, 2794.59
25832, 3085.22
69022, 3051.76
23174, 2366.93
155123, 3054.06
35971, 2898.54
97542, 2577.19
166356, 2384.83
78579, 2828.61
137039, 2585.54
229155, 3346.18
66059, 2938.53
207732, 3030.73
248173, 3387.14
251094, 2921.20
57945, 2629.15
237446, 2889.11
108854, 2641.58
53619, 2512.10
242321, 3040.17
94173, 2723.62
116413, 2411.62
246717, 2910.28
167415, 2572.85
243894, 2553.06
35808, 2156.96
90278, 2742.10
175493, 2834.99
175545, 2591.13
123680, 2774.88
222826, 2725.56
2327, 3077.16
18215, 3457.90
28462, 2521.90
107365, 2429.14
214425, 2839.28
213494, 2273.11
217850, 2584.24
239429, 3214.34
205967, 3221.71
151338, 3413.83
52579, 3043.02
91869, 2878.61
109684, 3085.83
240552, 2943.21
210832, 2337.82
43870, 2445.06
155480, 2628.98
41268, 3140.77
191130, 3348.29
197467, 2975.87
13197, 2778.97
46589, 3363.01
129469, 2972.24
43318, 3173.00
131198, 3184.63
230087, 3163.07
119233, 2721.52
35819, 3114.70
165986, 2488.48
82845, 2677.46
127647, 2751.07
240177, 2938.38
201095, 3089.47
247363, 3175.51
26290, 2933.04
74121, 2779.97
213079, 3277.72
11970, 2707.54
153522, 3085.72
149569, 3224.36
178167, 3276.70
82118, 3085.29
166799, 3451.80
82989, 2408.00
51697, 2796.55
223732, 3061.59
54797, 3349.20
192257, 2664.83
99284, 2631.96
196934, 3594.86
61350, 3239.13
96305, 3280.10
20485, 2779.60
88254, 3698.35
73120, 2613.14
112263, 2530.90
79117, 3415.76
121474, 3053.94
29844, 3362.55
145136, 3018.23
191757, 2512.25
114353, 2749.75
97088, 3343.45
228851, 2990.84
159947, 2989.25
5158, 3006.36
43274, 2952.72
62249, 2951.22
193695, 2973.83
111832, 2446.68
10674, 2982.17
213241, 3267.57
12127, 3271.61
161088, 3311.10
245371, 2767.21
75901, 2854.26
234816, 3633.06
221389, 2664.49
102748, 2670.16
239295, 2745.96
137204, 2943.86
75162, 2960.71
150648, 2707.15
58554, 3345.06
245886, 3314.33
239002, 2979.63
76222, 2831.29
186077, 2779.77
74838, 2564.35
66920, 2816.80
204363, 3040.29
143724, 3163.29
216062, 3689.12
237105, 3304.29
157791, 3518.39
81369, 2785.06
246590, 2509.11
236457, 2934.43
50988, 2998.75
206329, 3442.86
239346, 2872.56
201676, 2677.56
94155, 2703.15
130859, 2356.17
156434, 3264.50
37524, 2762.37
167290, 3021.11
169551, 2362.24
59174, 3829.04
158710, 3151.69
93520, 2929.28
22594, 2775.26
197541, 3148.60
175411, 3136.80
183916, 3088.40
185144, 2964.06
210185, 3490.72
122846, 3755.38
44623, 3034.90
227653, 2937.91
105272, 3110.97
116529, 3285.69
104385, 2857.08
186945, 2704.68
54313, 3066.52
43603, 3242.81
37531, 3308.97
166305, 2936.73
146315, 2911.08
405, 2960.54
66493, 3134.12
407, 3021.15
51330, 2738.08
61340, 3435.35
129309, 2822.95
144969, 2963.80
124112, 3388.16
99991, 2888.68
176205, 3001.34
10240, 2538.63
6346, 2360.83
13802, 3724.23
27891, 3000.02
61136, 2869.76
15032, 2753.91
219915, 3333.53
95484, 2802.36
111984, 3274.76
194535, 2615.13
17514, 2532.35
7829, 3345.43
4890, 3062.07
117030, 2534.52
242484, 2701.23
179125, 3694.20
12221, 2869.31
75629, 2849.93
75214, 2461.36
85395, 3100.37
111492, 3165.22
221886, 3495.04
241511, 2847.71
193174, 3220.07
60759, 2817.03
85111, 2774.70
187450, 3132.70
241826, 2897.01
59548, 3260.13
240602, 3283.90
195637, 2834.74
107612, 2534.48
206281, 2844.07
217609, 3660.26
99726, 2463.93
127719, 2919.75
36939, 3050.89
165975, 3275.08
111822, 3399.51
163347, 2972.22
11539, 2339.19
185235, 2763.92
119590, 3297.71
87223, 3147.36
196785, 3130.02
110916, 2716.13
17959, 3696.36
213419, 3308.77
199840, 3566.59
178837, 3244.65
127028, 3310.43
210816, 3288.48
113817, 3867.63
172955, 3155.27
99797, 2959.14
165797, 2828.06
116737, 3583.97
42410, 2865.23
117786, 2534.44
10329, 3147.73
66646, 3227.50
200469, 2977.52
143904, 3017.68
186292, 3105.80
142369, 3587.78
13205, 3062.77
160862, 3669.46
64771, 2767.43
248665, 3275.18
6769, 2745.67
209823, 3246.70
65678, 2888.29
60162, 2244.42
121447, 3142.98
138663, 2425.50
176434, 2899.70
146629, 3345.46
55954, 2754.13
174049, 2528.34
124925, 3277.38
224556, 3717.33
105937, 2773.04
226816, 2786.78
171339, 3626.38
236023, 3340.36
118735, 2494.11
71902, 3316.27
46116, 2673.89
208759, 2675.01
3144, 2616.46
206204, 2946.01
197640, 2681.37
210979, 2926.25
12887, 3075.28
5880, 2741.78
16051, 2436.98
109460, 2592.93
100471, 3208.90
79969, 3215.94
251287, 3402.63
83456, 3188.36
12166, 3305.44
10162, 3317.12
88072, 3374.32
167286, 2903.71
54662, 2504.49
33444, 3440.51
247126, 2954.00
73053, 3562.99
133566, 3278.05
178977, 3089.72
36489, 3471.63
93933, 3003.15
141389, 3540.65
201346, 3063.77
250120, 4193.15
241711, 3352.15
227954, 2929.61
242014, 3762.66
157775, 3950.76
159130, 4504.31
137640, 2934.83
53649, 4280.73
219190, 3738.60
115160, 3368.89
66170, 3273.45
30345, 3141.95
83057, 3079.90
146869, 2867.40
164895, 3538.66
135323, 3260.36
177304, 2994.87
4898, 3146.42
202439, 3199.04
245737, 3341.26
73650, 2997.62
136869, 2983.45
192463, 3105.10
168957, 2828.18
14215, 2841.83
178036, 2853.04
93330, 3156.56
107490, 2866.73
140280, 2924.11
58459, 3260.60
133331, 2745.39
26203, 3154.25
136836, 3246.61
161561, 3616.74
210986, 3281.27
166692, 2465.07
72252, 3159.79
153662, 3171.56
236057, 3407.85
153678, 2876.30
104049, 2881.93
157737, 2917.68
85583, 4542.28
27708, 3146.43
23097, 3490.99
164846, 3328.96
143149, 3589.85
53197, 2991.73
202870, 2749.51
224073, 3827.53
186655, 2900.90
183321, 3498.50
232948, 3289.02
182023, 3492.27
53416, 2771.21
70827, 2922.94
192060, 3327.52
111028, 3139.98
130231, 3717.25
31499, 2671.91
115218, 2990.55
65371, 3595.00
219306, 3140.11
115121, 2767.18
145005, 3612.13
162563, 3147.81
37038, 3190.38
235889, 3271.90
216156, 3543.59
240728, 2968.47
141235, 3310.67
178173, 2924.06
57952, 2950.65
82547, 2901.43
76375, 3610.61
71482, 3153.21
83452, 3410.71
183530, 2866.40
57971, 3352.92
55936, 2968.84
21165, 3235.04
166950, 3464.32
5127, 2600.65
165419, 3410.66
54801, 3080.15
132298, 2678.83
71217, 2579.76
141188, 2927.01
160919, 2392.35
169018, 3007.86
134544, 3175.42
246876, 3223.07
170553, 3489.84
167135, 3412.95
174592, 3435.76
98845, 2976.39
76748, 3108.68
33365, 2809.81
64285, 3533.54
14721, 2723.78
96018, 2802.24
196042, 2961.25
225573, 3243.50
154101, 3221.99
242482, 3172.32
126369, 3001.38
73817, 3915.78
144664, 2787.83
25747, 2704.26
208188, 3393.52
204864, 3315.38
96753, 3436.58
14999, 2705.57
240514, 3549.89
169629, 2979.72
154542, 3723.45
247216, 2725.11
101867, 3152.02
130580, 2833.50
77739, 3027.81
30984, 2849.05
94814, 3252.10
73325, 2978.81
28304, 3500.69
10306, 3963.06
37755, 3301.58
160752, 2953.14
58676, 3450.22
51136, 4070.12
22876, 3063.50
212069, 2883.68
131481, 3198.11
189351, 3218.28
155246, 3057.04
212865, 3070.27
213316, 2993.03
136501, 2987.65
180123, 3438.78
111355, 3355.26
207250, 3158.26
168114, 3464.92
73421, 3533.34
179035, 2608.04
192197, 3120.55
171819, 3025.83
152717, 2494.34
218685, 2692.57
232319, 2714.57
244992, 2566.25
27019, 2596.69
226303, 3093.26
75232, 2925.18
147221, 2751.97
147736, 3397.41
60610, 3102.26
69768, 2998.31
193793, 3099.17
231370, 2697.08
165845, 3216.10
243301, 3601.18
238684, 3125.46
250623, 2912.76
236781, 3289.45
239214, 2632.37
73099, 2950.06
98579, 3174.80
238455, 3168.36
200331, 3042.80
192076, 3176.95
198901, 3167.71
25714, 2663.26
101779, 2986.99
185418, 3066.57
136309, 2789.18
173904, 2809.26
227949, 3088.53
172036, 3339.24
156793, 4040.58
111928, 3213.22
20802, 2878.57
161660, 2852.26
185055, 2955.28
2819, 3026.10
160120, 3258.21
77023, 3155.49
30488, 2815.31
33802, 3277.47
87169, 2595.85
207797, 3356.29
223786, 2853.83
197244, 3039.04
45782, 3011.91
236581, 3360.14
231290, 3179.94
231670, 3001.97
47621, 2620.39
53056, 3305.07
9964, 4312.34
207098, 3512.83
227596, 2679.45
49057, 3491.33
249229, 3781.91
32270, 2440.50
5115, 3264.75
149803, 2355.26
119754, 3265.92
55875, 2449.41
73507, 2433.58
141344, 2378.01
72503, 2898.86
164276, 2759.76
193438, 3042.51
92129, 2820.52
88195, 3475.25
84298, 3279.01
90143, 3049.32
126752, 3437.18
195484, 2674.84
237017, 3121.87
73773, 3604.69
139335, 3889.37
82482, 2785.12
146426, 2684.39
156166, 3050.82
227579, 2709.05
35401, 2763.14
29976, 2845.23
189843, 3377.33
42461, 2356.15
109039, 2762.74
61884, 2893.66
95874, 3220.14
199235, 3478.87
29346, 3506.52
251602, 3112.55
43149, 3799.84
188734, 3061.22
106489, 2642.37
213049, 3578.23
251778, 3153.60
14736, 3913.52
55661, 2487.45
181034, 3564.78
205160, 2301.95
71081, 2792.49
150672, 3432.36
12856, 3270.07
227618, 3164.42
153784, 2463.22
92309, 3221.14
204576, 3046.58
91500, 2891.56
76484, 2747.04
216415, 2756.61
48661, 2949.90
19348, 3826.32
8618, 3016.48
250187, 3216.10
98207, 3018.55
46930, 3123.29
85076, 2736.12
20527, 2657.14
247452, 3229.34
81221, 3418.83
246919, 3308.83
70919, 3108.84
7599, 2956.18
153340, 3388.75
141619, 3539.47
112482, 2890.48
112973, 3322.33
167724, 3322.71
40140, 2976.46
71, 3419.42
96206, 2943.17
123126, 2920.48
53879, 2682.09
226312, 3200.20
162165, 2931.78
243684, 2867.91
20046, 2922.50
135349, 2957.24
20907, 3197.04
114510, 3091.35
201297, 2605.71
123142, 3674.35
111892, 2652.70
62784, 2376.48
192082, 3411.20
117668, 2879.24
99482, 2696.16
8690, 2944.11
206410, 2954.78
52998, 2516.55
56150, 3109.31
22068, 3239.89
217789, 2482.55
152601, 2710.74
87328, 3281.51
35965, 3068.22
79705, 2756.69
242098, 2843.32
61863, 2980.90
34235, 2340.32
94774, 2434.14
88139, 3238.67
216899, 2763.76
131648, 2716.21
229402, 3017.77
108463, 2638.69
2567, 2774.89
239968, 3072.47
11066, 2356.32
198733, 3270.70
41871, 3175.13
14307, 2954.38
239502, 2956.09
163459, 2749.10
125226, 3454.05
202632, 3061.08
102732, 3104.71
158767, 3324.16
69932, 3118.27
111546, 2540.77
201386, 2883.83
235274, 3155.13
140272, 3196.54
689, 2840.41
71919, 2907.44
79013, 2766.80
103110, 2889.13
19280, 2404.74
89887, 2589.21
65745, 2705.71
153642, 2700.27
218650, 3712.22
164122, 3216.53
137299, 2914.45
245282, 2841.17
80110, 3182.83
247288, 3127.35
120370, 2490.86
200181, 2578.26
107088, 2722.39
249339, 2795.35
77651, 2581.27
206, 2906.00
149825, 2725.54
51342, 3395.04
107769, 2779.71
215570, 3035.02
171923, 2446.25
226002, 3269.47
42147, 2703.03
9623, 2698.84
225, 2659.47
55012, 3224.77
198788, 2533.72
85284, 2884.72
161926, 2796.97
50073, 2676.05
114019, 2889.50
211085, 2560.42
41498, 2961.28
214145, 3046.33
222506, 3261.07
2901, 2431.26
229207, 3012.79
182576, 2389.33
248511, 3244.03
74254, 2456.70
235780, 2509.27
164810, 2903.12
224123, 2084.82
250241, 2886.89
251488, 3115.44
164342, 2475.48
207265, 2561.58
30493, 2998.13
82062, 2753.86
49243, 2944.74
174273, 2919.80
175506, 2273.30
167412, 2296.23
38199, 2720.41
104720, 2565.58
226749, 2434.39
226593, 2718.25
211214, 2983.85
233096, 2497.88
78610, 3532.27
226735, 4222.35
55306, 2733.20
218185, 2685.15
60854, 2116.11
21074, 2290.91
56196, 2100.59
144058, 3120.62
127746, 2729.23
167155, 2410.72
45951, 2982.20
228415, 2684.81
86491, 2339.13
233639, 2781.87
107264, 2603.43
177262, 2605.58
56055, 2453.52
127198, 2532.53
148433, 2886.14
188450, 2435.34
98371, 2858.62
228271, 2571.10
147311, 2963.78
202378, 3522.67
220019, 2723.61
150221, 2589.95
171833, 1978.50
242454, 3118.84
69694, 2275.73
36479, 2347.52
24104, 2361.51
215165, 2612.49
170507, 2533.86
10760, 2063.11
118558, 2225.16
232987, 2490.21
249237, 2744.12
227627, 2762.32
32891, 2053.67
189128, 2418.61
155703, 3211.50
227133, 2559.46
86311, 2621.08
74229, 2525.45
102831, 2367.49
230258, 2796.52
202902, 3000.36
64786, 2389.16
214067, 2683.96
179535, 2312.04
62284, 2560.47
214659, 2697.21
13687, 2622.23
122370, 2488.83
169053, 2965.53
52294, 2415.52
240362, 3554.77
32337, 2623.00
227590, 2887.46
142316, 2974.69
214859, 3364.21
72476, 2250.15
50637, 2622.46
124965, 2428.02
61027, 2399.13
212668, 2668.92
66040, 2703.80
34417, 2880.92
24469, 2517.35
149819, 3112.71
165096, 2419.78
105982, 2785.20
5925, 2633.09
234477, 2872.23
123465, 2991.75
112094, 2641.20
89170, 2661.27
167348, 2291.77
200274, 2885.21
154889, 2750.19
159591, 2580.97
94444, 2350.57
54461, 2745.71
141302, 2354.22
139895, 2411.44
217659, 2416.90
103528, 2502.34
155054, 2891.45
87617, 2017.01
151564, 2045.15
75377, 3026.71
107665, 2607.95
83317, 2680.61
159491, 2332.86
218854, 2480.94
220970, 2760.50
110242, 1796.11
104498, 2360.40
238835, 2155.89
78371, 2365.32
156142, 2489.12
42438, 2151.93
232148, 2568.75
83054, 2524.72
76245, 2026.05
248176, 2446.59
208463, 2718.15
220485, 2325.16
64240, 2210.08
180635, 2681.26
79488, 2277.27
34401, 2876.76
102720, 2350.35
93716, 2881.96
182295, 2559.45
15556, 2643.98
46370, 2953.01
62002, 2814.38
16164, 4132.54
244796, 2770.29
24967, 2935.76
11814, 2164.10
69185, 2077.25
199133, 2418.97
95434, 2080.89
198207, 2422.06
110255, 1754.36
206454, 2702.34
37671, 2350.09
93630, 2517.94
149279, 2531.91
247880, 2055.32
46827, 2554.38
106522, 2912.49
183519, 3162.99
12452, 2241.52
205187, 3331.72
122662, 3281.62
130453, 2477.08
10041, 2187.27
251538, 2412.73
112862, 2309.66
111436, 2434.32
15090, 2347.91
250588, 2387.07
171675, 2386.40
58786, 2493.62
31661, 3304.69
116219, 1958.28
28576, 2537.58
189474, 2273.70
104848, 4166.49
106885, 2160.80
44809, 2841.10
200152, 2264.99
209624, 3068.09
157757, 2189.89
217706, 2174.66
155989, 2910.93
143012, 2659.68
45617, 3097.25
103316, 4051.67
145652, 2780.26
172205, 2508.97
212497, 2436.20
18322, 2277.13
102856, 2786.51
50557, 2683.48
58540, 2656.18
246022, 3088.82
153510, 2429.89
235373, 2392.63
222529, 2823.94
43269, 2224.34
45018, 2511.48
178308, 2171.48
156585, 2827.77
237193, 2547.32
66200, 2655.48
56978, 3031.55
118244, 2310.21
41496, 2776.82
1752, 1994.89
173421, 2257.96
45297, 2411.02
236139, 2425.70
3500, 2006.55
41471, 2202.16
238189, 1984.41
118198, 2528.44
117846, 2192.47
231103, 2867.99
39977, 2557.00
175700, 1932.38
216606, 2865.77
150570, 2351.40
136633, 2557.49
119982, 2446.70
248335, 2845.01
47966, 2319.27
65269, 3413.38
209236, 2537.01
2016, 4026.92
6037, 3968.51
67905, 3188.80
28664, 2329.68
132950, 2291.06
95328, 2160.17
101894, 2193.07
134258, 2597.93
36403, 2510.79
3332, 2102.56
116107, 2578.46
83099, 2690.91
199889, 2643.72
24006, 2066.44
91764, 2534.22
24523, 2349.47
43615, 2640.34
49051, 3046.23
225792, 2541.45
213853, 2110.27
13557, 2291.63
156386, 2514.48
144138, 2216.59
140740, 2564.07
185406, 3065.37
81142, 2535.56
151356, 2435.02
140910, 2237.78
130246, 2830.89
203440, 2339.22
47916, 2330.97
23018, 1878.20
26117, 1832.50
37549, 2898.34
76685, 2421.38
209069, 2526.73
165476, 2688.62
227030, 2166.90
144059, 2141.30
235571, 2736.71
136586, 2486.09
161155, 2722.19
64454, 2182.21
123249, 2583.76
196726, 3091.19
7002, 2287.82
201823, 3143.23
83976, 2762.32
18187, 2589.00
246659, 2105.77
138275, 1643.92
126189, 2830.23
59186, 2211.67
221087, 2464.45
246451, 2573.34
9813, 2135.98
205269, 2428.33
238629, 2470.73
159062, 2460.60
89760, 1767.09
92635, 2329.70
24633, 2822.98
247699, 2178.62
29033, 2123.39
66094, 2328.45
91207, 2917.40
31956, 2667.89
215937, 2480.44
132656, 2380.64
53727, 2274.32
137965, 2866.91
37875, 2525.00
165831, 2025.71
155531, 2774.60
49591, 2113.22
83640, 2059.04
93428, 2733.80
55785, 2361.51
78657, 1604.08
78659, 1946.87
123646, 2129.35
107204, 2428.34
87482, 2496.90
19962, 1853.07
171929, 1966.45
93813, 2357.85
102778, 2528.97
50411, 2191.23
158329, 2922.19
6507, 2334.92
63364, 2757.75
237599, 3247.29
93191, 2300.45
82976, 2644.48
247059, 3223.72
26032, 3002.34
247815, 2601.55
30688, 1943.62
175024, 2701.14
72876, 2754.11
147745, 2423.02
206506, 2000.38
48380, 2621.97
92929, 2238.26
171809, 2371.92
127159, 3005.69
138227, 2145.77
108772, 2483.68
172693, 4466.12
12244, 2550.62
187850, 3211.88
7886, 3232.04
60625, 2965.80
192530, 2962.67
73082, 3071.01
166004, 3296.23
149044, 2994.90
88000, 2861.92
93919, 2163.82
139619, 2217.29
237181, 2066.94
42278, 2236.60
2848, 1973.75
220356, 2434.99
185042, 2534.65
61569, 2700.52
3242, 2198.78
129334, 2146.07
133642, 2342.03
232170, 2769.20
47632, 2900.60
218253, 2668.75
248982, 2213.76
75879, 2178.89
209371, 2688.30
159061, 2136.61
91333, 2139.49
96314, 2508.16
198717, 2969.76
39083, 1745.25
204859, 3544.51
128413, 1913.14
164490, 2404.32
97443, 2389.24
217574, 2515.16
232367, 2345.99
59746, 2528.39
207356, 2546.62
217205, 2516.84
121026, 2441.29
128812, 2547.28
199776, 3156.74
102333, 2453.22
188775, 2593.88
103831, 3320.68
175045, 2388.51
210343, 3178.31
43507, 4471.64
142174, 2914.16
72746, 4060.04
206504, 2255.40
2795, 2295.08
35141, 3219.04
29381, 3227.60
225455, 3153.17
149328, 2335.33
155488, 2762.07
219498, 2963.66
70399, 2552.28
75715, 2678.49
90337, 3268.38
79435, 2683.00
251027, 2484.77
76913, 3576.22
109170, 3538.85
63905, 2716.97
174151, 2830.08
129655, 2672.80
130578, 2657.52
22143, 2307.96
59865, 2813.69
14488, 3145.41
161952, 2697.30
162804, 3834.42
62093, 4102.65
52074, 3287.11
133282, 3165.32
202374, 3951.12
17653, 3728.77
37142, 3574.78
155787, 3628.58
217906, 2548.68
84178, 3381.30
116236, 4226.20
102209, 3492.72
91669, 2892.39
15497, 3081.04
130026, 2731.00
245492, 3075.77
240055, 2303.17
182846, 3280.91
195602, 3082.63
152749, 3112.82
52933, 2864.27
149121, 3144.83
101439, 3753.84
71274, 3259.89
154209, 3380.19
234074, 3271.85
190245, 3353.35
1130, 3264.64
188070, 3072.06
82039, 2896.86
83445, 2402.96
14665, 3175.07
87119, 2273.49
15543, 2815.49
165438, 3006.39
117900, 3253.37
231329, 3295.29
75117, 2724.36
184250, 3570.82
154583, 3652.87
14902, 2801.68
208785, 2671.38
184583, 2809.46
139720, 2932.68
238083, 2859.13
33973, 3360.03
198085, 3261.16
226427, 3563.78
41374, 3430.06
233958, 3289.95
161493, 2834.94
10178, 3315.68
69889, 2903.80
79803, 3221.32
94084, 3867.51
210041, 3190.06
37944, 3409.03
61700, 2991.53
108499, 3167.40
177333, 3003.06
167026, 2803.64
200081, 3909.35
149517, 3856.60
193976, 3723.04
105338, 3135.46
27483, 2964.15
175425, 4174.70
189524, 3307.69
237414, 3162.77
155058, 4021.67
195622, 3839.28
89521, 4109.64
124292, 3754.86
218228, 2764.60
50911, 3082.47
62750, 3275.95
104429, 3398.17
228086, 2540.46
122848, 3319.42
109318, 3277.78
177847, 3605.75
208851, 4081.42
103294, 3400.76
88648, 3280.91
49966, 4363.38
155367, 2777.39
176490, 2797.32
114685, 2879.06
166142, 2896.70
83370, 3044.37
205749, 2534.30
178581, 3345.51
162893, 3778.59
188384, 3196.09
141897, 3587.04
64489, 3481.91
219882, 3750.60
191263, 3035.88
81670, 4238.50
237251, 3394.71
41984, 3739.21
182855, 4000.09
235374, 3945.06
114713, 3119.68
54424, 4060.66
28956, 3302.28
236640, 3442.91
154582, 3452.32
231592, 2975.25
240101, 3612.83
106054, 3762.62
66226, 3342.27
220024, 3834.55
173340, 2911.53
230857, 2945.09
167888, 2990.78
215180, 3537.39
110540, 3056.03
210443, 3033.38
174644, 2923.09
112216, 3738.95
195166, 3213.93
72408, 3705.92
243622, 3093.77
118699, 3769.91
436, 3626.56
100629, 3099.27
94134, 3381.06
222099, 2818.45
212186, 3143.95
238042, 2843.42
25447, 3280.57
188591, 3477.73
109688, 3089.05
215403, 3441.20
169104, 2709.00
165461, 2869.70
205349, 3226.04
19125, 2919.29
140117, 3682.56
104381, 3279.09
51847, 2416.19
7017, 2419.06
50713, 2734.24
226019, 3048.16
70461, 2852.29
66796, 2839.92
207971, 3070.47
70416, 3066.31
199450, 3502.47
113469, 2771.23
9468, 3410.28
238819, 2468.05
246704, 2911.72
212394, 2866.89
143147, 2806.55
193183, 2769.21
70143, 2979.90
231125, 2938.19
45968, 3147.51
1683, 3457.25
142467, 3207.39
219432, 3301.97
120444, 3385.30
148356, 3255.17
133685, 3470.33
209445, 3013.03
87552, 2847.35
149456, 2942.97
148780, 3321.98
160346, 2724.31
107031, 3197.18
4335, 3096.61
58491, 3190.06
23004, 3132.91
32979, 3062.72
176780, 3249.40
46645, 3158.93
206183, 2962.95
202428, 2832.96
54081, 2681.91
175386, 2980.13
228647, 2995.33
87804, 2359.06
187361, 2304.56
50964, 2908.78
76042, 2730.94
97248, 2737.06
7883, 2670.70
42099, 3081.50
28736, 2916.65
170823, 2680.28
20552, 2140.65
30736, 2098.30
141089, 2723.87
166810, 3109.02
119505, 3115.41
170640, 2376.90
144796, 2298.34
232325, 3152.05
138711, 2713.02
60751, 2614.85
103714, 2950.73
89553, 3217.20
157376, 2993.56
219690, 2995.67
120297, 3141.42
204844, 2973.46
35633, 2688.57
116420, 3059.87
156658, 2411.86
123723, 2107.13
142874, 2704.84
151974, 2521.57
162959, 2475.68
133281, 2857.67
149798, 2976.98
97816, 3129.24
97268, 2103.49
154938, 3081.71
26191, 2606.55
112732, 2315.66
112162, 2562.15
96341, 2779.00
40827, 2406.98
57453, 2866.70
13650, 2429.16
200088, 2580.64
135971, 2942.93
157440, 2218.22
60175, 3215.01
4260, 2689.05
217793, 2318.32
50808, 2720.51
127680, 2688.65
41254, 2507.18
48033, 2251.98
241150, 2456.71
92625, 2366.12
98680, 1860.30
13275, 2456.76
246594, 2432.04
132062, 2880.96
28336, 2257.29
84239, 2175.01
177027, 2042.77
248016, 2663.63
14245, 2419.04
183201, 2481.00
129105, 3009.72
56953, 2530.25
34943, 2377.75
99001, 1906.10
130952, 2015.40
126826, 2021.45
180515, 2694.77
134939, 2076.75
86408, 1920.43
203306, 2189.28
226439, 2243.08
248064, 1908.75
154033, 2400.19
15345, 2607.66
241343, 2654.96
172207, 2040.76
228589, 2322.29
53139, 2163.94
188053, 1794.52
27752, 2111.08
12874, 1609.11
190553, 2267.26
82425, 2109.11
37532, 1961.40
113661, 2393.86
161470, 2288.56
104488, 2450.86
138790, 1705.91
18208, 2321.15
157311, 2202.25
141610, 1726.78
17233, 1978.17
216148, 1689.87
129796, 3005.56
48467, 2127.60
133761, 2097.87
224819, 2077.26
219228, 1755.21
113932, 1937.60
138234, 1826.38
97617, 1765.87
53591, 2644.61
102023, 2356.26
205485, 2585.30
223189, 2348.26
232795, 1918.14
195545, 1979.21
80874, 2437.08
109032, 2516.50
173642, 2379.16
116156, 1884.35
89035, 1524.25
7846, 2086.55
223243, 2064.10
147080, 2346.99
181928, 1877.28
91781, 2320.56
60400, 1838.88
180660, 2086.68
110117, 1861.45
233853, 1621.37
244891, 1994.34
134194, 1887.62
97501, 1884.95
139604, 1744.60
225972, 1698.02
174914, 2656.22
54291, 1687.40
168182, 2159.73
202851, 2205.11
203544, 2280.69
207990, 2514.63
172140, 2109.85
2866, 1691.67
204234, 2517.27
184606, 1943.95
36131, 2137.60
59749, 1575.60
66136, 2487.05
244022, 1780.14
121320, 2018.47
55419, 2644.56
22979, 2305.52
170758, 1985.72
195649, 1960.61
2147, 2250.78
68437, 2388.55
71345, 1806.46
3178, 2066.90
189629, 2372.86
194738, 1998.17
224564, 2428.87
26325, 1893.45
164434, 1941.63
181469, 1663.45
241592, 1983.77
54121, 2415.19
158297, 2913.03
21936, 1817.68
189943, 1782.43
83651, 2296.35
166332, 2025.36
122722, 2547.45
105182, 1929.51
214264, 2291.23
208581, 2459.10
248933, 1884.03
46694, 1727.07
239938, 2175.16
170965, 1878.86
203522, 1910.48
152923, 2467.03
190928, 2547.24
225473, 2054.56
230407, 2035.29
162789, 1919.08
2005, 2486.26
249309, 2235.28
206253, 2425.33
48221, 2068.06
83308, 2258.46
40679, 2594.24
24922, 1898.32
187589, 2171.12
93743, 2187.89
242343, 2324.17
161042, 2150.93
247646, 2333.93
132278, 2328.08
7371, 2567.78
210583, 2593.63
51044, 2354.10
158784, 2448.57
156424, 1947.13
89275, 2652.80
163720, 2733.98
182275, 1847.04
98008, 2429.09
116884, 2172.74
31538, 2529.02
56355, 2673.98
197679, 2463.82
195135, 2519.56
51347, 2678.74
23428, 2362.42
56569, 2385.82
81979, 1870.88
227700, 3009.29
230714, 2689.75
55781, 2187.92
226763, 2815.74
118824, 2601.00
4816, 2553.70
213193, 2489.85
239460, 2324.66
230193, 2719.41
152251, 2477.01
162601, 2681.67
17041, 3001.50
