111411, 2331.83
134110, 2616.15
179080, 3085.86
132505, 2649.47
44167, 3185.14
174413, 2866.33
198551, 2287.07
44042, 2563.81
128868, 2557.39
248216, 2504.67
125206, 2362.57
58768, 2797.95
68397, 2463.03
136704, 2841.28
178843, 2919.40
171519, 2918.85
152226, 2901.87
27785, 2612.34
105879, 3279.79
118571, 3241.85
28874, 2395.08
216227, 2514.52
50285, 2881.27
12303, 2554.59
12810, 2970.19
66981, 2749.06
233446, 2425.87
227930, 2423.10
241229, 2565.91
119242, 2230.93
93486, 2249.39
165670, 2395.18
49301, 2692.10
119820, 2368.70
247187, 3127.79
122744, 3346.99
86779, 2413.99
62849, 2962.66
28943, 2544.74
194420, 3307.21
75974, 2962.96
198965, 3030.89
31352, 2389.48
48709, 2538.79
78121, 1941.24
154295, 2170.34
65132, 2668.27
119680, 3113.69
1154, 2712.67
114251, 2430.49
6629, 2490.64
124341, 2763.84
230782, 2827.15
119206, 2455.38
103562, 2774.52
178770, 2356.99
45604, 3470.51
59291, 3448.10
110929, 2432.78
117366, 1741.15
44039, 2550.03
50863, 2737.24
189018, 2552.99
54513, 2433.37
193863, 2928.99
81608, 3299.80
119476, 2303.35
55396, 2568.04
172408, 2457.68
31100, 2705.98
247109, 2516.03
165834, 2303.47
213340, 2280.00
47397, 2361.44
68361, 2366.07
77751, 2402.48
203218, 2547.88
67382, 2251.81
151727, 2458.65
235988, 1977.39
10882, 2038.93
58211, 2805.70
93547, 2178.26
232972, 2337.76
5870, 2418.82
203163, 2832.63
137245, 2818.14
81422, 2980.49
41948, 2642.36
100549, 2555.26
46271, 2454.66
227197, 2215.13
105830, 2506.04
168526, 3724.08
189840, 2630.77
158526, 2567.03
224350, 2508.81
91783, 3088.07
148511, 3061.83
238476, 2243.03
36156, 3409.48
185648, 3775.81
218150, 2419.91
130929, 3107.41
45746, 2561.25
75801, 2924.66
172898, 3073.15
165288, 2581.97
190267, 2595.13
223066, 2695.46
45111, 2713.13
25283, 2768.31
188946, 2921.77
69957, 2717.93
110719, 2294.06
96808, 3121.02
136675, 3524.75
120060, 2814.30
40964, 3008.11
212204, 2911.39
65138, 2544.37
17682, 2447.06
187807, 2300.23
90508, 2516.97
78734, 2556.11
112510, 2393.61
150746, 2522.06
192914, 2465.72
61834, 3055.82
14149, 2931.63
61188, 2609.86
133537, 2427.52
33350, 3136.56
204525, 2544.24
62105, 2682.51
200676, 2201.78
66880, 2598.44
233647, 2713.77
163541, 2567.00
60285, 2867.09
128602, 2986.54
59157, 2570.66
195092, 1996.84
68542, 2967.42
116726, 2664.09
81054, 2619.28
7363, 3025.75
212281, 3268.80
126982, 2240.27
243229, 2575.88
236808, 2149.04
158639, 2364.74
214272, 2455.26
102019, 2308.70
184430, 2529.14
122507, 3121.82
64947, 3419.76
55900, 2482.40
147880, 2808.78
172343, 2449.16
81935, 2572.53
116139, 2551.68
38586, 2281.85
34001, 2665.45
137249, 2525.93
190916, 2685.99
216439, 3503.67
14538, 2484.99
201061, 2856.68
166894, 2986.04
42386, 3943.04
219243, 2642.97
217761, 3313.46
110471, 3476.11
71414, 3227.49
156752, 4382.62
162404, 3510.35
21938, 3618.81
248006, 2517.00
130014, 2920.94
91857, 3793.74
230169, 2952.08
211677, 2746.54
224251, 3871.13
188617, 3915.66
3372, 2466.63
13770, 2926.30
60424, 2474.58
145711, 2408.98
150124, 2410.77
117193, 3144.25
133776, 2570.32
182819, 3287.23
83669, 2978.18
214329, 2785.82
241051, 2680.27
55413, 3069.96
235184, 2533.77
160686, 3298.22
7217, 2603.28
183893, 3135.54
32165, 3151.19
98583, 2878.61
11779, 2755.89
151941, 2768.64
174612, 2620.59
19786, 2062.88
144015, 3587.44
5542, 2851.94
134956, 3280.35
169101, 2756.35
201108, 3203.98
132497, 2755.48
248518, 3081.00
3237, 2466.76
101469, 2574.65
46967, 3199.36
139693, 3685.30
156366, 2837.83
139542, 2685.00
150354, 3215.65
96383, 2553.15
221374, 2640.31
238921, 3298.21
180344, 3239.40
92715, 3325.49
39888, 3458.39
157249, 2684.82
59143, 2909.76
80774, 3057.00
220886, 2945.54
200991, 3114.28
151855, 2813.54
58748, 3041.52
234689, 2979.41
11839, 3097.21
204553, 3008.39
121702, 3784.72
36857, 3061.97
199432, 2412.30
107398, 3116.80
101595, 3107.64
144295, 3567.33
34068, 2925.95
251596, 3522.10
11229, 3529.89
66996, 2974.83
164032, 3184.45
112398, 3120.71
141092, 3966.13
42148, 3199.37
124540, 2597.85
11202, 3381.34
106482, 3461.76
92272, 2609.60
239021, 2814.81
210654, 2901.03
90847, 3228.83
40163, 2926.72
246693, 3095.24
1544, 4395.67
153825, 3288.52
9846, 2416.34
206606, 3160.78
17372, 2491.32
232668, 3436.49
104244, 3064.07
81473, 2971.38
166008, 3264.88
99887, 2657.09
118399, 3643.53
121173, 2867.14
186351, 2865.70
10711, 2725.17
217722, 3538.08
38067, 2626.76
53640, 3576.05
214099, 3810.48
50749, 2410.33
80671, 2316.14
7286, 2752.67
111380, 3150.54
151364, 3878.75
171820, 2466.15
118844, 2885.82
195861, 2996.54
138974, 3135.54
246494, 3166.31
224191, 4946.32
98633, 4099.14
137240, 4094.12
168887, 3599.07
131695, 3526.16
59872, 3195.89
36610, 3885.14
247063, 4541.54
34253, 3193.63
25015, 3292.57
182174, 3313.28
238345, 2192.01
156942, 3008.30
165599, 4140.31
19724, 3525.79
127501, 3613.02
182491, 2859.32
121757, 3360.27
249742, 3417.91
166486, 3337.39
170644, 4469.66
41839, 2873.26
141229, 2716.47
49046, 4196.53
169689, 3524.06
119783, 3823.21
244585, 2759.96
86441, 2966.11
198961, 2867.11
203700, 3829.13
92690, 4493.65
187677, 3890.01
162992, 3408.34
52216, 3839.00
70551, 4524.18
7012, 3914.45
159457, 4050.43
203957, 4576.83
112158, 3929.72
125540, 4495.97
77711, 3738.11
92218, 4197.59
156250, 4564.81
232341, 3447.92
242763, 3371.35
15678, 3807.94
18593, 3418.45
173253, 4500.43
62233, 3170.36
11376, 4216.27
240255, 3481.46
218417, 3833.82
94304, 4592.73
20648, 3144.36
249881, 3769.73
192239, 4740.85
15912, 3936.90
47827, 3331.50
91419, 3620.59
77779, 3405.27
145994, 4906.92
170590, 4383.79
128668, 3653.60
206134, 4299.44
89576, 4209.85
78211, 3654.52
1848, 3741.17
36463, 4106.34
173318, 4028.02
24898, 5150.14
159759, 3739.29
76626, 4566.25
192, 4488.23
209306, 4997.64
57172, 3310.97
55341, 3452.56
33604, 4442.54
72336, 3749.66
232494, 3574.32
1181, 3236.12
140171, 4103.15
243201, 3733.07
6325, 4140.34
116080, 3363.44
224371, 4329.08
225495, 3588.96
130346, 3603.06
190540, 3490.38
250788, 3848.04
74796, 3324.16
121558, 3728.56
158097, 3863.42
156065, 3536.61
169146, 4341.01
25453, 3112.09
76398, 3744.17
134100, 3516.16
112501, 4597.45
42126, 4323.96
36759, 3538.37
123663, 4333.01
224272, 3006.97
64961, 3624.77
117070, 3583.60
153507, 3887.35
830, 3507.34
158744, 3521.43
155394, 4430.37
62833, 3672.51
243978, 3304.96
26459, 3512.64
66901, 3823.08
135870, 3860.17
86909, 3801.38
125989, 3975.59
237710, 3159.88
176250, 4150.42
155101, 3552.28
106269, 3645.35
50708, 4114.03
95063, 3314.47
184062, 3051.39
241745, 3993.93
71353, 3860.42
156184, 3533.20
62087, 3667.13
91602, 3447.41
126048, 3847.98
40232, 3727.21
62702, 3573.29
238280, 3386.30
92886, 3190.84
209955, 3474.63
231985, 3479.16
151297, 4243.00
225888, 3571.33
4371, 3895.14
22758, 3955.58
181314, 3863.49
120094, 3314.12
52317, 3733.14
160234, 4235.58
167538, 3790.84
199453, 4417.06
23235, 4266.17
164009, 4445.71
146443, 3876.59
96120, 3720.02
234719, 3802.41
199362, 3547.16
196343, 3485.67
5067, 2874.21
28119, 3357.71
127714, 3655.81
246781, 4257.76
188510, 3708.28
50048, 3509.85
32065, 3637.42
234656, 3688.32
192436, 3905.00
99409, 3836.42
33476, 3936.18
97335, 4117.14
163523, 3560.00
59996, 3787.00
247816, 4314.17
53703, 3338.42
136931, 3714.98
16465, 2914.31
194970, 3285.45
171939, 3485.77
157569, 3138.91
5876, 3973.41
175202, 3900.03
70394, 4050.27
57433, 4290.45
220979, 4142.93
215879, 3794.35
194964, 3381.00
246518, 4191.29
199688, 3950.60
106739, 3981.82
150860, 3824.49
10203, 4071.50
16907, 4033.97
237634, 3738.34
214882, 3248.65
52960, 4122.36
220412, 4036.05
33269, 3554.15
182901, 3707.88
248715, 3921.26
166554, 3840.71
5041, 3874.75
119756, 3132.43
81669, 4177.99
99304, 4407.33
136093, 3929.34
184429, 3943.91
207686, 3956.68
19790, 4019.61
41772, 3349.57
60103, 3907.01
115462, 3731.05
223468, 3574.83
132394, 3320.03
105890, 3967.26
145820, 4054.47
140587, 3806.75
118593, 3606.00
39291, 4296.54
107018, 4133.14
140675, 3559.64
65454, 3460.27
93605, 3971.81
120780, 3467.03
194586, 3960.42
143799, 3992.56
134783, 3990.12
184318, 3290.86
211750, 4425.56
122871, 3683.59
118793, 3837.87
203559, 4026.38
193647, 3806.80
48063, 3978.11
48215, 4050.70
242512, 4338.83
34022, 4285.35
50427, 3888.98
180745, 3519.96
51942, 3829.21
125110, 3436.86
146156, 3973.46
150188, 3547.64
96022, 3568.43
17153, 3991.08
57900, 3688.39
50768, 3690.38
49797, 3724.82
92365, 4204.82
1326, 3707.83
42794, 4306.78
223291, 3712.28
6296, 4149.32
724, 4189.44
147463, 3665.40
86958, 3626.70
245951, 4011.03
128518, 3163.50
17903, 4064.78
116280, 3559.40
109282, 3280.78
53211, 4162.20
193946, 3662.48
111957, 3140.70
23882, 3432.55
16621, 3615.00
150654, 4481.80
160414, 3458.81
240785, 3884.92
249977, 3536.89
125714, 3436.79
16828, 4376.18
63371, 4024.38
36257, 3766.42
191985, 4184.33
6789, 3997.38
135676, 4073.50
3641, 4617.80
217348, 3657.11
150985, 4149.26
51604, 4035.79
20692, 4044.68
103241, 3765.08
188833, 3704.66
183940, 3652.43
93358, 3405.54
107366, 4254.02
8639, 3767.60
20912, 3680.35
82407, 3810.57
91093, 4270.31
16790, 4279.68
209326, 3289.72
11372, 3815.49
213520, 3882.05
103412, 4269.46
173526, 4050.11
183478, 4174.09
236949, 3417.08
165733, 3509.30
245091, 3499.26
107706, 4182.97
104000, 4164.18
84806, 4200.81
59409, 4019.00
182498, 3544.74
91845, 3736.86
229951, 3791.72
97303, 3935.76
144410, 4275.38
49724, 4740.51
108936, 3919.35
195655, 4282.39
246370, 3817.39
130555, 3842.08
35504, 3574.45
55133, 3771.15
56588, 3460.74
191859, 4244.72
23227, 3393.85
42830, 3684.50
171225, 4252.58
238335, 3413.86
63717, 5066.06
178178, 3474.62
182672, 3879.97
20060, 4050.19
199879, 3723.75
113387, 3758.00
200075, 3999.49
24239, 4030.16
78162, 3820.62
35038, 4118.38
198015, 4519.19
155290, 4010.05
187590, 4276.92
192225, 4197.33
213887, 4195.96
113775, 3461.95
141151, 3317.21
48333, 4356.35
13556, 4443.57
64104, 4168.50
91115, 3945.79
51975, 4208.91
163685, 4272.07
227975, 3701.74
15100, 4151.49
167250, 4146.58
110442, 3804.84
233302, 3795.34
217450, 3849.44
185238, 4288.18
55780, 3894.27
230227, 4142.81
156352, 3879.43
16177, 3896.51
133229, 4189.17
80605, 3955.96
37443, 4504.88
239447, 4297.95
52956, 3745.04
561, 4178.54
235918, 4833.49
126856, 3805.21
121585, 3194.88
110800, 4151.44
81158, 4090.65
8561, 3837.76
206272, 3791.32
146411, 4055.01
206537, 4142.50
165751, 4557.24
85730, 4136.74
194541, 4025.74
94037, 4299.53
199696, 3991.13
108813, 3935.61
57654, 4138.70
80872, 3879.04
1167, 4213.83
1703, 3885.16
40537, 4002.99
220198, 4467.76
242623, 3645.18
116793, 4201.49
20562, 4056.10
48679, 3783.19
69476, 4526.17
170110, 4172.21
166850, 4082.99
41494, 3750.07
145699, 4410.24
95960, 4441.83
19889, 4168.84
38254, 4181.04
5378, 4357.39
78901, 3936.87
14188, 4738.21
204514, 4232.09
136945, 3897.93
106533, 3911.50
90009, 3935.50
150362, 3365.31
4511, 4520.25
151923, 4128.69
169675, 4012.71
49941, 3414.44
219451, 4230.33
81022, 4295.74
242881, 4167.52
71688, 3729.72
73516, 3896.86
234461, 3961.84
198142, 4107.68
233906, 3839.01
191501, 4190.08
62372, 4038.78
109858, 4337.50
132874, 4315.80
114524, 3568.27
11548, 4284.13
42008, 4235.13
174635, 3927.64
18174, 3966.01
36021, 3381.66
124457, 4030.94
199732, 3658.06
141278, 4138.41
59492, 3977.28
126090, 3928.89
144103, 3987.29
66386, 4369.01
199055, 3984.07
110029, 4224.16
204005, 4059.00
101222, 3869.76
233443, 3756.63
185715, 3943.05
206026, 3965.36
167392, 3788.36
47811, 3384.59
243643, 3355.28
7092, 3770.30
146993, 3536.27
162430, 3399.70
136944, 4203.03
217355, 4221.23
214618, 3593.54
111670, 3786.01
47106, 3578.81
181955, 4115.59
238943, 3575.84
2355, 3559.71
137194, 4759.55
65677, 4051.30
86760, 3718.83
130237, 4266.30
6572, 4305.61
161539, 3935.87
28981, 3450.68
196944, 4560.35
245788, 3588.78
114890, 3483.49
139436, 4187.98
173048, 3722.88
201434, 3867.28
181372, 3866.76
84149, 4375.88
162502, 4758.80
47276, 3733.77
214277, 3616.79
92801, 3160.55
11591, 3421.02
169841, 3407.19
166686, 4107.38
133100, 3915.23
85672, 3779.51
219375, 4331.79
205370, 3490.25
72961, 4061.35
6787, 4142.12
189278, 3806.55
163507, 4216.87
231590, 3986.35
175731, 3638.85
16797, 3713.80
52668, 3859.90
134531, 3996.41
96374, 3499.71
224194, 3376.67
86697, 3726.96
141161, 4152.50
151560, 4264.43
91309, 3793.45
143700, 3825.27
62448, 3304.70
215974, 4180.17
168009, 4598.47
28849, 3759.17
215659, 4039.94
186014, 3742.54
199089, 3933.35
68374, 4042.84
168980, 3626.35
189919, 4135.47
29605, 3594.40
143999, 4262.63
241816, 3663.20
70912, 3878.18
114112, 4219.50
171048, 4525.21
100761, 3666.80
67761, 4877.88
72005, 4123.01
136728, 4181.96
94797, 4265.16
93873, 4208.58
239683, 3336.27
56370, 4169.16
4175, 4035.19
43696, 4047.75
24818, 4275.50
234090, 3452.24
143171, 4173.20
110055, 3411.50
54800, 3846.43
172795, 4085.26
81917, 4091.70
230785, 3803.04
125008, 3675.19
89951, 3935.98
191760, 3543.53
20903, 3911.51
437, 3572.70
41404, 4016.83
194043, 3595.43
140058, 4301.49
196541, 4480.48
209475, 3693.58
214712, 4214.65
219714, 3829.64
202332, 4734.54
50654, 3988.03
139116, 3733.82
53887, 4127.60
29643, 3984.53
195149, 3512.09
175998, 3430.55
251735, 4007.63
84528, 3724.22
55409, 4238.87
152142, 3818.38
138888, 4656.45
63303, 4491.10
33029, 3920.90
136678, 3684.36
18678, 4195.78
185730, 4237.43
88703, 3964.46
20867, 3395.17
165266, 4425.18
140156, 3799.05
56768, 3623.52
159814, 3945.92
152304, 4112.20
108620, 3970.26
201306, 4083.15
104619, 3869.88
185728, 4018.67
247498, 4157.69
190654, 4305.61
236763, 3885.64
54241, 4176.89
71035, 3595.77
228146, 4368.16
248637, 3901.23
15665, 3617.08
168440, 3477.00
58874, 4232.43
192810, 3989.90
196582, 3571.45
241496, 3704.97
206221, 4177.38
8287, 4219.21
101329, 3998.71
4099, 3806.75
235460, 4207.38
163109, 4091.09
142180, 3626.17
222996, 4191.62
57494, 3690.35
79686, 3809.69
25301, 4243.90
117454, 3906.52
25028, 4191.84
236800, 3817.51
170277, 3282.48
231981, 3889.60
125663, 4353.44
213194, 4221.98
115216, 3904.15
237202, 4191.53
39834, 3580.21
110023, 4309.68
143277, 3771.08
77871, 4071.20
207019, 4018.28
18467, 4267.12
220632, 3592.42
152068, 4382.60
206925, 3957.83
200254, 4176.71
3429, 3869.29
70334, 3574.72
210526, 3570.50
20897, 4203.92
108687, 3739.07
240084, 3752.30
94635, 3582.70
237911, 3434.53
88946, 4191.82
119445, 4016.11
74287, 4126.34
206483, 3810.38
160306, 4288.98
40005, 3805.99
116964, 3839.14
142488, 3617.04
16298, 3796.51
9800, 4176.78
148810, 3852.54
29451, 4180.42
146544, 4026.84
46635, 4219.00
171615, 5051.14
157200, 4029.38
5497, 4165.56
177859, 4097.02
100229, 4028.42
143130, 3947.96
92989, 4171.19
20934, 4207.65
106049, 3933.50
5080, 4191.87
24609, 3878.01
234704, 3632.72
122719, 3860.07
45230, 3956.34
142371, 4029.21
184870, 3685.82
171279, 3752.57
100732, 3898.28
26901, 4081.14
70514, 3877.22
190868, 3533.07
86318, 3661.92
45011, 4256.84
99075, 3713.35
28364, 3688.78
151588, 4040.42
111512, 3784.50
21635, 4152.06
247408, 4078.47
98321, 4005.67
241490, 4223.40
196982, 3856.88
212698, 3724.97
90325, 3747.42
151767, 4129.30
191220, 4150.41
157674, 3843.22
15893, 4002.58
215204, 3697.48
180865, 4221.01
135489, 3875.83
40266, 4001.61
168149, 3923.03
45088, 4218.67
7472, 3806.09
166125, 3984.09
157115, 3460.39
93929, 4060.86
23885, 3939.63
145139, 3843.68
162049, 4044.60
249118, 4279.54
130517, 3761.38
224843, 3794.41
143809, 3450.78
151093, 3821.18
94679, 3950.58
13562, 3760.99
131091, 3913.97
80653, 4162.54
163479, 3751.67
120516, 4004.40
138896, 3516.72
71370, 3707.36
44774, 4053.17
234608, 4050.33
53065, 4372.32
165338, 3908.45
56638, 4050.92
216261, 3832.42
157170, 3520.96
213156, 4179.01
96148, 3618.77
192920, 3966.97
104275, 3507.54
58030, 3947.00
194275, 3977.99
66288, 3807.72
178635, 3715.56
82109, 3698.10
4255, 3846.10
44000, 3941.44
250838, 3760.96
188234, 4228.43
126316, 3589.91
73708, 3614.18
42314, 4021.46
239469, 3803.16
34256, 4177.45
109453, 4006.14
44777, 4038.58
102211, 3604.04
68902, 4417.54
47043, 4911.57
152422, 3959.52
3790, 3892.62
123436, 4432.26
137154, 3528.26
109615, 4291.72
22442, 3030.81
59429, 3580.73
42070, 3467.28
94099, 3799.02
89267, 4397.06
152376, 3056.00
151322, 3311.18
178937, 3028.20
77642, 2936.32
216810, 3495.86
133768, 2771.59
115522, 3187.27
85934, 3087.33
90590, 3115.80
1202, 3441.42
119167, 3321.25
599, 3069.90
14389, 3400.82
60032, 3348.55
17262, 3234.60
228074, 2760.67
19829, 3578.77
197783, 2819.97
198917, 3564.58
250498, 3170.31
121536, 3262.67
130672, 3121.07
202341, 3087.26
216273, 3122.12
44807, 3556.96
155857, 3199.96
142902, 3591.09
47919, 3219.03
25595, 2741.08
60017, 3287.24
74150, 3290.97
186129, 2804.34
164056, 3467.77
5486, 3388.56
3795, 3689.52
120618, 3447.86
24893, 2999.61
24826, 3498.94
13859, 3369.32
120045, 2796.37
2770, 3171.00
50144, 2759.10
126239, 3311.73
101243, 2709.04
172789, 2913.31
234023, 2822.95
110183, 3027.23
223496, 2938.40
45400, 2844.10
184455, 2444.13
58242, 2753.87
138375, 3598.64
14866, 3404.47
203358, 2997.42
248037, 3019.82
228069, 3345.95
96793, 2733.79
13393, 3334.12
57629, 3549.49
210190, 3014.21
250355, 3109.92
251568, 3196.27
66391, 2949.55
234034, 2846.57
30964, 3266.20
168139, 2994.56
181903, 3011.97
142682, 2744.05
180548, 3353.12
244461, 2911.76
123253, 2885.18
237834, 3240.74
159620, 3184.09
113989, 3292.22
36348, 2379.16
219315, 2973.96
104922, 2934.18
127187, 2766.01
58678, 3182.78
52292, 2721.12
244635, 2396.20
193227, 3059.10
198952, 4266.58
19925, 3336.28
149161, 4383.42
57103, 2256.07
83387, 2811.93
212153, 3069.19
204062, 2827.80
123027, 2920.51
41833, 2926.38
51823, 2845.95
113165, 2454.87
235756, 2927.79
150863, 3040.90
100245, 2776.10
87549, 3429.41
11896, 2150.70
212961, 3112.40
50661, 2713.10
55352, 3421.56
74297, 3077.25
51754, 2855.25
83845, 2543.49
157759, 3146.73
114553, 3003.73
72123, 3450.06
49974, 2936.43
12410, 3083.85
249894, 2761.41
100415, 2489.78
12437, 2694.18
227540, 2582.52
189721, 2815.04
54599, 3437.41
25178, 2689.05
95628, 2946.97
92146, 3459.46
193061, 3296.37
1243, 2936.01
136978, 3624.78
17322, 2792.82
144894, 3530.95
103704, 2646.33
196673, 2574.74
158625, 3165.24
155588, 2865.38
95914, 3024.74
178997, 3929.57
116205, 2265.21
65941, 2737.92
45005, 2677.71
235406, 2963.10
231786, 3458.92
224006, 3154.32
88736, 3407.15
196514, 3082.72
21388, 2536.47
59308, 4255.82
248473, 2530.19
58652, 2623.81
82877, 2842.80
185329, 2442.96
157271, 2663.95
3624, 2022.15
32449, 2902.26
32552, 2781.66
221462, 3321.77
46279, 2667.82
99533, 3326.02
165959, 2659.12
101401, 3327.69
31679, 2985.61
155146, 2460.53
247728, 2651.55
110643, 3283.55
34635, 2711.14
202893, 2493.93
3936, 3587.03
215026, 2636.12
97273, 3010.64
81208, 3293.15
54919, 2891.40
95992, 3223.16
86162, 3308.41
13793, 3575.41
235131, 2912.32
112242, 2867.05
249778, 3085.26
170777, 3469.04
8381, 3872.72
224019, 2777.13
952, 3882.02
217751, 2785.88
66225, 3166.01
124369, 2896.76
124391, 3637.01
211304, 3137.62
236601, 2673.48
68024, 3422.68
181105, 3272.40
152944, 2700.15
207175, 2941.92
100811, 3628.36
83320, 2864.98
184372, 3358.33
45841, 2547.00
155209, 2824.90
84251, 3494.99
171230, 3085.94
79051, 3158.81
199701, 3269.02
203918, 3468.33
100365, 3302.49
37454, 3001.25
243450, 3347.05
88194, 3314.72
32636, 2319.23
148353, 3130.43
232419, 4156.03
108419, 3237.54
186206, 3598.36
159548, 3238.26
157755, 3671.15
249476, 3113.12
189194, 3203.40
30350, 3035.38
183460, 2831.82
178085, 3343.97
16409, 3118.77
166035, 3820.03
15553, 3866.63
228000, 3521.48
42779, 3510.71
76004, 2666.00
203283, 2618.79
58519, 3014.54
164650, 3799.32
73661, 3114.99
165162, 2603.84
21462, 3147.32
179823, 3364.96
127690, 3052.26
208953, 2793.71
101386, 3545.84
12421, 3999.11
30485, 2795.83
198979, 3264.23
84148, 3949.75
225777, 3030.61
139074, 3374.57
208726, 3370.74
165390, 3282.73
176404, 3265.44
171458, 3791.28
159755, 3960.09
34653, 3567.89
44467, 3745.75
139896, 3456.24
223051, 3114.29
217535, 3790.96
187549, 3055.13
63336, 3256.93
154385, 3620.40
4845, 3321.37
218605, 3324.37
229712, 3514.18
124447, 3773.67
235586, 2822.64
50609, 3849.57
178220, 3632.31
37779, 4084.01
6835, 4036.12
171002, 3868.55
234375, 3826.39
246017, 3475.01
207803, 3753.04
25769, 3807.14
219777, 3541.91
67118, 3004.24
111404, 3801.73
172110, 3238.94
12152, 3513.64
32985, 3408.94
247457, 3255.38
233544, 3019.29
130629, 3387.78
116873, 3599.77
46792, 3092.63
51784, 3446.25
220061, 3860.93
6055, 4198.63
26080, 2904.71
34611, 3311.16
178954, 3241.24
162822, 4063.18
184235, 3648.55
220947, 3512.89
117564, 3879.15
126907, 2978.42
115728, 3274.24
211245, 3885.96
113394, 3588.34
133608, 3587.69
176333, 3363.78
113384, 3229.94
242655, 3114.08
195443, 3375.02
17800, 3311.41
115668, 3308.77
111172, 3406.68
263, 3516.88
130028, 3747.02
152817, 3289.20
232034, 3781.77
147608, 3349.00
149614, 3534.10
235027, 3755.54
68319, 3325.89
174200, 3990.43
100525, 3888.03
119142, 3203.89
116865, 3609.15
81585, 3692.99
221723, 3918.76
5453, 3248.27
158252, 2992.58
246979, 3176.69
184575, 3174.14
204079, 3771.46
37897, 2969.03
6766, 3305.20
54548, 3537.49
12169, 2912.98
97485, 3796.65
250265, 3371.67
165848, 3660.71
86840, 2801.42
44409, 4008.40
115325, 3610.02
87913, 2506.24
70412, 3488.41
17545, 3101.72
1592, 3285.03
244522, 2579.51
148093, 2856.71
14164, 2983.80
94036, 3088.56
237820, 2918.63
103103, 3643.50
94985, 2726.04
14311, 2462.93
158902, 2830.01
218968, 3070.58
56195, 3509.64
106183, 3724.13
10799, 3094.52
145625, 3670.08
232556, 2558.63
246366, 3605.01
181116, 2896.25
44745, 3256.83
182011, 2499.63
31846, 3101.08
96796, 3121.48
207270, 3534.30
193307, 2981.69
131235, 3049.16
75438, 3178.97
207536, 3399.89
71006, 2822.41
53193, 3591.29
83290, 3231.93
87991, 3506.96
247801, 3313.61
136026, 2673.15
104879, 3117.80
71129, 3127.64
39726, 3323.97
206701, 3202.73
222507, 2747.55
50710, 2628.26
119408, 2678.05
120976, 2811.53
160724, 2994.30
167680, 2966.75
16272, 3483.98
27791, 3300.36
120779, 3337.70
118332, 3037.01
156532, 2922.02
197287, 3517.49
115657, 3249.21
221224, 2749.79
247932, 3609.29
223093, 3100.53
70362, 2766.41
31284, 3480.89
58828, 3476.25
140993, 2980.74
237317, 3403.72
105986, 3004.06
184930, 3099.84
191185, 2327.78
129366, 2867.37
48519, 2986.61
34651, 2914.78
44498, 3399.35
177608, 3305.52
3741, 2900.98
94919, 2594.07
19692, 3269.34
187307, 2104.31
50489, 2760.12
60884, 3058.69
251951, 2492.37
36365, 2490.46
133265, 2031.37
95009, 2686.42
142464, 2885.28
37527, 2569.79
149880, 2404.20
91474, 2765.32
45208, 2349.62
46344, 2370.85
201682, 2686.28
161468, 2178.21
45295, 2770.03
20810, 2981.88
159084, 3601.03
156299, 2565.97
85557, 2996.04
99490, 3048.50
244553, 2403.25
4263, 3326.54
84868, 3116.78
15160, 2266.88
80727, 2654.24
143564, 2683.93
17315, 2516.38
8303, 3009.88
118581, 3189.14
189691, 2981.75
153833, 2262.84
20885, 3035.83
92127, 2487.33
1509, 3099.47
144206, 3268.74
56440, 2832.67
172459, 3366.36
64093, 2595.16
111807, 2241.59
200197, 3326.96
122535, 2818.64
216519, 2417.87
138515, 2670.38
115304, 2246.06
203152, 2649.74
197650, 2655.46
172993, 2186.90
180800, 3100.86
1484, 2547.70
28457, 3143.48
74431, 2538.24
89978, 2627.13
238231, 2367.67
248374, 3065.84
151279, 3343.87
169663, 2979.02
49501, 2061.56
244333, 2264.61
16564, 2369.93
213635, 2519.35
130068, 2398.67
233841, 2446.98
249635, 3186.81
250703, 2311.69
17307, 2959.36
143161, 2356.21
176303, 3179.03
8757, 2254.90
38038, 3007.52
69873, 2117.24
18620, 2435.90
226078, 3021.63
12418, 2088.67
6550, 2335.00
48990, 2459.48
140407, 2556.50
211792, 2384.94
173650, 2653.60
1121, 2497.99
232548, 2281.71
210400, 2620.17
201772, 2593.72
205605, 2466.84
12922, 2248.44
247351, 3217.62
159369, 2202.89
150725, 3250.02
130072, 2355.92
196792, 2849.82
249588, 1941.25
199750, 2185.98
63366, 3124.13
147186, 2412.53
208066, 2273.90
200275, 2477.45
82466, 2223.17
116197, 2461.95
135644, 2150.78
225315, 3016.96
238845, 2211.99
20569, 2737.74
179453, 1918.79
89044, 2387.79
194581, 2044.30
162361, 1806.11
105750, 2301.22
211104, 2150.94
62577, 2260.60
164262, 3016.80
145649, 2619.85
35862, 2024.91
44939, 2600.13
195717, 1873.31
82913, 2595.81
86459, 1767.51
14916, 1918.42
40932, 1809.90
128788, 2378.51
173907, 3289.05
53084, 2146.58
251237, 3151.08
4875, 1970.64
138383, 2061.97
163920, 2424.98
111728, 3104.08
207855, 2335.07
106439, 2114.21
139526, 2183.83
73273, 1811.97
232722, 2208.65
167563, 2055.60
74774, 2548.48
4171, 2367.44
143775, 2279.32
107372, 2277.92
108451, 2179.62
29389, 2178.04
4743, 2774.95
168813, 2218.44
216119, 3653.97
196139, 2651.52
214227, 3190.27
42903, 2525.42
162765, 2734.47
