9846, 2497.28
206606, 3442.33
17372, 2558.69
232668, 3938.30
104244, 3592.05
81473, 3271.76
166008, 2943.03
99887, 2256.64
118399, 3624.35
121173, 3305.90
186351, 4426.51
10711, 3038.11
217722, 4174.11
38067, 2893.05
53640, 3616.35
214099, 3438.79
50749, 4865.90
80671, 2397.11
7286, 2520.82
111380, 2860.91
151364, 4693.13
171820, 2636.87
118844, 2942.32
195861, 2962.13
138974, 2961.61
246494, 3396.44
224191, 4412.48
98633, 4457.18
137240, 4722.74
168887, 3806.34
131695, 4240.87
59872, 3804.72
36610, 3402.81
247063, 3719.29
34253, 3002.71
25015, 2997.00
182174, 3823.37
238345, 2437.97
156942, 3159.86
165599, 4743.90
19724, 2946.65
127501, 3707.57
182491, 3717.56
121757, 3385.36
249742, 3802.23
166486, 4667.82
170644, 3951.14
41839, 3029.04
141229, 2853.76
49046, 3847.14
169689, 3815.62
119783, 3492.16
244585, 2925.16
86441, 2797.56
198961, 3856.91
203700, 4278.74
92690, 3715.26
187677, 4033.92
162992, 3517.30
52216, 3562.71
70551, 5255.24
7012, 4382.29
159457, 4500.17
203957, 3725.16
112158, 4891.91
125540, 4213.17
77711, 3768.33
92218, 4458.97
156250, 4600.41
232341, 3211.47
242763, 3823.92
15678, 5212.61
18593, 3360.18
173253, 4562.69
62233, 3080.40
11376, 3343.83
240255, 4251.61
218417, 4798.14
94304, 4737.60
20648, 3341.27
249881, 4990.26
192239, 4790.71
15912, 4494.79
47827, 3525.99
91419, 4284.65
77779, 2822.92
145994, 5923.47
170590, 4672.77
128668, 4234.45
206134, 3612.32
89576, 3727.36
78211, 3581.52
1848, 3206.79
36463, 4031.93
173318, 4449.51
24898, 4660.71
159759, 4203.48
76626, 4294.10
192, 4362.77
209306, 4058.04
57172, 3269.58
55341, 3620.67
33604, 4932.48
72336, 3392.77
232494, 2603.11
1181, 3657.43
140171, 3560.62
243201, 4115.50
6325, 3536.95
116080, 3406.29
224371, 3846.97
225495, 3573.91
130346, 2801.66
190540, 4228.74
250788, 3616.43
74796, 4224.87
121558, 2929.92
158097, 3731.35
156065, 4826.20
169146, 4040.88
25453, 3765.87
76398, 4918.06
134100, 3564.71
112501, 4566.50
42126, 3068.42
36759, 3343.52
123663, 5008.72
224272, 2896.59
64961, 3138.49
117070, 3656.99
153507, 3968.44
830, 3377.89
158744, 3357.85
155394, 5822.28
62833, 3617.31
243978, 3410.65
26459, 3917.70
66901, 3409.35
135870, 4367.47
86909, 3439.80
125989, 3989.31
237710, 3295.29
176250, 3962.56
155101, 3702.24
106269, 3958.42
50708, 5059.77
95063, 4104.03
184062, 4097.90
241745, 4387.13
71353, 3184.39
156184, 3469.19
62087, 3429.65
91602, 3793.98
126048, 3536.91
40232, 4101.96
62702, 3252.72
238280, 3300.79
92886, 4543.38
209955, 3952.45
231985, 4486.97
151297, 4494.82
225888, 3848.43
4371, 3831.64
22758, 3461.40
181314, 5954.04
120094, 4871.48
52317, 3439.05
160234, 3721.25
167538, 4778.60
199453, 3542.61
23235, 3895.36
164009, 4505.88
146443, 3033.18
96120, 4148.99
234719, 4093.86
199362, 3536.91
196343, 4020.68
5067, 2592.78
28119, 2840.22
127714, 3778.90
246781, 3867.33
188510, 3825.83
50048, 3510.93
32065, 4112.18
234656, 4052.63
192436, 4707.52
99409, 3307.57
33476, 4678.83
97335, 4555.53
163523, 3734.43
59996, 4091.78
247816, 4710.91
53703, 3052.59
136931, 4211.98
16465, 4023.51
194970, 3484.36
171939, 2947.87
157569, 3786.51
5876, 5030.07
175202, 3588.82
70394, 3359.37
57433, 4685.87
220979, 4129.99
215879, 3306.75
194964, 3216.45
246518, 4128.53
199688, 3094.24
106739, 3533.02
150860, 3447.68
10203, 4041.71
16907, 3894.53
237634, 3102.09
214882, 2977.24
52960, 5092.80
220412, 3473.38
33269, 3682.21
182901, 3067.54
248715, 4424.40
166554, 2739.32
5041, 4454.10
119756, 3278.05
81669, 3724.02
99304, 4753.16
136093, 3169.35
184429, 3223.45
207686, 3655.81
19790, 4366.30
41772, 3254.91
60103, 4107.14
115462, 3908.81
223468, 4631.07
132394, 4446.24
105890, 4026.48
145820, 4839.92
140587, 3856.01
118593, 3275.33
39291, 4896.16
107018, 4723.90
140675, 5275.59
65454, 3180.39
93605, 5453.00
120780, 3519.92
194586, 4195.34
143799, 3502.67
134783, 4520.60
184318, 3242.02
211750, 3671.79
122871, 3981.97
118793, 3610.96
203559, 4089.48
193647, 3781.01
48063, 3420.88
48215, 4155.58
242512, 4210.08
34022, 3979.48
50427, 3511.87
180745, 3578.20
51942, 3948.24
125110, 3385.11
146156, 4157.73
150188, 3827.51
96022, 3691.54
17153, 3405.17
57900, 3371.76
50768, 4100.14
49797, 3588.05
92365, 4084.33
1326, 4068.90
42794, 3432.16
223291, 4013.55
6296, 3002.24
724, 4106.38
147463, 2884.96
86958, 3820.75
245951, 3382.40
128518, 2767.02
17903, 5714.77
116280, 4216.21
109282, 2879.82
53211, 3881.86
193946, 3730.51
111957, 3262.30
23882, 4784.92
16621, 4486.47
150654, 4821.06
160414, 3422.94
240785, 3860.63
249977, 3519.42
125714, 3480.01
16828, 4398.35
63371, 4960.87
36257, 2788.63
191985, 4412.23
6789, 3791.00
135676, 3656.63
3641, 5446.28
217348, 3242.53
150985, 4129.92
51604, 3654.34
20692, 3477.75
103241, 3265.22
188833, 3719.04
183940, 3934.57
93358, 3158.48
107366, 3018.38
8639, 4252.95
20912, 3237.57
82407, 4153.97
91093, 6988.50
16790, 4700.17
209326, 4101.78
11372, 3714.85
213520, 4010.38
103412, 4565.99
173526, 4337.82
183478, 5226.01
236949, 4060.14
165733, 3550.75
245091, 3755.81
107706, 3225.32
104000, 3963.61
84806, 4445.90
59409, 3956.46
182498, 4064.43
91845, 4202.39
229951, 3708.66
97303, 4353.38
144410, 5025.34
49724, 5621.19
108936, 4080.77
195655, 4001.09
246370, 3636.71
130555, 4282.00
35504, 3620.89
55133, 3592.75
56588, 3344.15
191859, 4606.09
23227, 3434.12
42830, 3721.53
171225, 3986.93
238335, 3574.50
63717, 4499.21
178178, 2836.65
182672, 3637.98
20060, 4838.94
199879, 3667.86
113387, 4098.08
200075, 3972.48
24239, 4214.94
78162, 3107.81
35038, 3579.69
198015, 4342.45
155290, 3812.66
187590, 3076.45
192225, 4374.76
213887, 3687.43
113775, 4246.77
141151, 3370.37
48333, 4829.51
13556, 3261.86
64104, 5250.48
91115, 3464.63
51975, 4135.43
163685, 4178.21
227975, 3610.05
15100, 3239.90
167250, 4647.00
110442, 4454.48
233302, 3015.54
217450, 3904.07
185238, 4146.94
55780, 4109.76
230227, 4899.80
156352, 3897.72
16177, 5276.74
133229, 4907.48
80605, 4157.68
37443, 5967.09
239447, 4578.73
52956, 2335.34
561, 3959.88
235918, 4329.69
126856, 3385.51
121585, 3193.85
110800, 4117.61
81158, 4595.94
8561, 4163.92
206272, 3063.59
146411, 4617.59
206537, 4704.19
165751, 5506.89
85730, 4321.14
194541, 4480.18
94037, 3685.44
199696, 4285.75
108813, 4502.77
57654, 3571.71
80872, 4677.06
1167, 4738.01
1703, 5647.77
40537, 4675.72
220198, 3780.91
242623, 3739.62
116793, 3909.40
20562, 3529.20
48679, 3951.66
69476, 4049.18
170110, 3957.32
166850, 3255.60
41494, 4361.58
145699, 5033.70
95960, 6387.42
19889, 2575.04
38254, 3361.94
5378, 4666.48
78901, 2702.14
14188, 4304.12
204514, 3392.76
136945, 3613.20
106533, 3814.08
90009, 3533.69
150362, 3388.90
4511, 3672.89
151923, 4157.89
169675, 3949.94
49941, 3245.19
219451, 5443.34
81022, 4063.81
242881, 4917.28
71688, 3404.26
73516, 4472.34
234461, 3879.67
198142, 4122.11
233906, 3160.27
191501, 3582.24
62372, 3702.68
109858, 3642.95
132874, 3424.62
114524, 2711.34
11548, 3841.25
42008, 4869.23
174635, 4434.66
18174, 4268.31
36021, 3633.37
124457, 3826.57
199732, 3285.32
141278, 4136.35
59492, 3772.43
126090, 3271.74
144103, 4576.45
66386, 4038.04
199055, 3542.61
110029, 3115.87
204005, 3289.53
101222, 3580.77
233443, 3455.42
185715, 3433.53
206026, 3809.54
167392, 3812.08
47811, 3216.50
243643, 4520.23
7092, 4052.89
146993, 3767.02
162430, 3861.05
136944, 6848.25
217355, 5576.63
214618, 3973.48
111670, 4399.35
47106, 3463.69
181955, 3638.31
238943, 3813.42
2355, 3312.76
137194, 5167.15
65677, 4810.03
86760, 4142.75
130237, 5959.36
6572, 5195.50
161539, 3463.22
28981, 3719.96
196944, 4834.26
245788, 3602.03
114890, 3749.01
139436, 4065.21
173048, 3907.72
201434, 4016.50
181372, 3952.20
84149, 4664.55
162502, 5479.63
47276, 4409.43
214277, 3624.32
92801, 3257.92
11591, 3534.14
169841, 3620.26
166686, 4796.18
133100, 4203.40
85672, 2813.59
219375, 4007.84
205370, 3402.12
72961, 3674.71
6787, 3910.21
189278, 3571.13
163507, 3492.01
231590, 4321.88
175731, 3170.53
16797, 3603.96
52668, 3427.07
134531, 3748.65
96374, 4352.46
224194, 2923.54
86697, 3244.77
141161, 4301.37
151560, 4078.06
91309, 2756.62
143700, 4296.79
62448, 3157.31
215974, 4074.61
168009, 4828.01
28849, 4018.97
215659, 3487.13
186014, 3935.10
199089, 3546.66
68374, 4774.83
168980, 3989.45
189919, 3963.94
29605, 3160.07
143999, 3434.79
241816, 3482.43
70912, 4648.84
114112, 3835.83
171048, 5055.65
100761, 3188.28
67761, 5873.54
72005, 4364.37
136728, 3839.68
94797, 4432.04
93873, 4408.40
239683, 3266.42
56370, 3910.39
4175, 4441.30
43696, 3301.98
24818, 4783.39
234090, 3212.22
143171, 4710.14
110055, 3203.28
54800, 3713.10
172795, 3897.45
81917, 4051.94
230785, 3489.02
125008, 3344.86
89951, 4475.60
191760, 3540.69
20903, 4192.62
437, 4055.25
41404, 3988.55
194043, 3776.26
140058, 3627.53
196541, 4576.76
209475, 3591.79
214712, 5260.39
219714, 3694.73
202332, 4897.41
50654, 3105.61
139116, 2931.77
53887, 4858.43
29643, 4406.36
195149, 3806.12
175998, 3576.25
251735, 3925.41
84528, 5962.80
55409, 4156.27
152142, 3245.47
138888, 5908.33
63303, 4347.49
33029, 4196.69
136678, 2985.23
18678, 4902.36
185730, 5063.31
88703, 3616.92
20867, 3278.35
165266, 5015.50
140156, 3760.38
56768, 3148.27
159814, 5542.32
152304, 3439.69
108620, 4074.83
201306, 3314.77
104619, 3757.44
185728, 4256.98
247498, 3353.95
190654, 5524.08
236763, 3129.73
54241, 4605.59
71035, 3949.36
228146, 4448.28
248637, 3562.76
15665, 4305.94
168440, 4269.92
58874, 3450.67
192810, 4340.91
196582, 2977.50
241496, 3498.75
206221, 4135.74
8287, 4204.08
101329, 3357.10
4099, 3647.74
235460, 3532.13
163109, 4562.40
142180, 3034.04
222996, 4109.92
57494, 3650.30
79686, 3916.74
25301, 3645.45
117454, 3553.69
25028, 3855.71
236800, 4515.21
170277, 3596.34
231981, 4271.13
125663, 4527.01
213194, 4840.24
115216, 4133.30
237202, 5153.69
39834, 3762.83
110023, 4242.79
143277, 3945.28
77871, 3661.71
207019, 3698.98
18467, 3551.30
220632, 3474.75
152068, 5806.66
206925, 3774.53
200254, 5573.18
3429, 4622.28
70334, 4714.84
210526, 3528.97
20897, 3970.77
108687, 3527.23
240084, 5005.77
94635, 4961.37
237911, 3634.89
88946, 5514.56
119445, 5273.33
74287, 3773.42
206483, 4589.29
160306, 4285.43
40005, 4351.39
116964, 3269.50
142488, 5588.86
16298, 4848.13
9800, 5379.76
148810, 3700.84
29451, 3337.43
146544, 4272.45
46635, 3870.12
171615, 4840.26
157200, 4885.14
5497, 3785.08
177859, 4257.54
100229, 4434.58
143130, 4347.57
92989, 4211.77
20934, 4778.17
106049, 2800.98
5080, 5158.43
24609, 4241.48
234704, 3210.88
122719, 3620.68
45230, 3981.27
142371, 3214.26
184870, 2861.98
171279, 3325.84
100732, 4873.95
26901, 3753.69
70514, 3471.98
190868, 4342.35
86318, 3301.46
45011, 3893.65
99075, 4091.75
28364, 4027.75
151588, 4770.85
111512, 3539.04
21635, 3729.53
247408, 3543.86
98321, 4012.90
241490, 4210.53
196982, 3430.34
212698, 3247.21
90325, 5279.07
151767, 3336.49
191220, 4471.17
157674, 3792.15
15893, 4656.57
215204, 4509.22
180865, 4535.62
135489, 4024.26
40266, 4547.81
168149, 4057.37
45088, 4337.84
7472, 4013.85
166125, 3744.08
157115, 3381.93
93929, 4701.90
23885, 3688.78
145139, 4381.40
162049, 4150.20
249118, 5470.85
130517, 3624.16
224843, 4803.05
143809, 3518.31
151093, 4116.67
94679, 5132.74
13562, 3970.05
131091, 5164.19
80653, 6177.46
163479, 3819.56
120516, 5193.47
138896, 4527.45
71370, 3757.54
44774, 4762.36
234608, 4921.90
53065, 5069.62
165338, 4968.48
56638, 3543.64
216261, 3633.42
157170, 3085.86
213156, 3686.64
96148, 4183.89
192920, 6652.45
104275, 4268.23
58030, 3798.22
194275, 3613.60
66288, 3458.35
178635, 4188.71
82109, 3185.23
4255, 4913.43
44000, 3665.86
250838, 3878.50
188234, 4787.56
126316, 3544.60
73708, 3419.40
42314, 4826.56
239469, 4106.86
34256, 4968.29
109453, 3981.41
44777, 4205.66
102211, 3858.74
68902, 4927.58
47043, 4860.83
152422, 4806.99
3790, 4146.84
123436, 4321.18
137154, 4001.32
109615, 3916.87
22442, 4387.64
59429, 3388.69
42070, 3513.11
94099, 4340.77
89267, 4193.10
152376, 2747.48
151322, 3773.81
178937, 2963.83
77642, 2896.02
216810, 4509.82
133768, 3607.43
115522, 3473.83
85934, 2335.85
90590, 3269.48
1202, 3213.07
119167, 3281.11
599, 3233.21
14389, 3432.21
60032, 3644.34
17262, 3954.62
228074, 3521.19
19829, 3277.45
197783, 3278.22
198917, 4923.78
250498, 3721.53
121536, 3203.97
130672, 3210.75
202341, 2944.94
216273, 3300.79
44807, 4062.66
155857, 3264.52
142902, 4256.96
47919, 3156.33
25595, 2785.37
60017, 3185.98
74150, 3011.68
186129, 2649.85
164056, 3180.06
5486, 3305.77
3795, 3740.57
120618, 3818.18
24893, 3088.54
24826, 4279.53
13859, 3547.02
120045, 2278.51
2770, 2637.76
50144, 2395.54
126239, 3396.21
101243, 2473.58
172789, 2822.17
234023, 2928.46
110183, 2924.37
223496, 2831.07
45400, 2359.91
184455, 3010.93
58242, 2258.57
138375, 3558.74
14866, 3427.54
203358, 3415.95
248037, 3007.18
228069, 3384.93
96793, 2802.51
13393, 3791.86
57629, 3537.81
210190, 3084.01
250355, 2851.58
251568, 3344.58
66391, 2732.34
234034, 2880.93
30964, 3271.58
168139, 3006.12
181903, 3739.20
142682, 2852.31
180548, 3651.05
244461, 2609.55
123253, 2944.59
237834, 3583.60
159620, 3227.10
113989, 3872.67
36348, 2609.02
219315, 3215.59
104922, 2791.84
127187, 2819.79
58678, 2788.96
52292, 2794.44
244635, 2837.40
193227, 3260.94
198952, 4739.91
19925, 3056.52
149161, 3988.09
57103, 2854.87
83387, 2462.04
212153, 2755.82
204062, 2846.33
123027, 3028.56
41833, 2427.02
51823, 2711.30
113165, 2712.64
235756, 2260.26
150863, 3538.04
100245, 3503.58
87549, 3340.22
11896, 4020.84
212961, 3787.74
50661, 2314.06
55352, 3159.69
74297, 3288.00
51754, 2904.71
83845, 2061.22
157759, 3193.48
114553, 2963.01
72123, 2832.94
49974, 3435.50
12410, 3590.52
249894, 2485.72
100415, 2777.58
12437, 2206.31
227540, 2324.91
189721, 2627.12
54599, 3444.29
25178, 2503.82
95628, 3480.66
92146, 3239.50
193061, 3370.14
1243, 3360.42
136978, 3229.05
17322, 2710.32
144894, 3770.00
103704, 2826.96
196673, 2440.34
158625, 3308.35
155588, 3432.96
95914, 3330.78
178997, 4096.58
116205, 2679.79
65941, 2884.37
45005, 2719.42
235406, 2617.37
231786, 4359.16
224006, 3022.24
88736, 3323.39
196514, 3608.45
21388, 2520.84
59308, 4448.40
248473, 3517.10
58652, 2719.27
82877, 2940.64
185329, 2142.89
157271, 2918.70
3624, 2260.26
32449, 2386.60
32552, 3233.91
221462, 3243.55
46279, 2549.85
99533, 3518.28
165959, 2250.25
101401, 4056.56
31679, 3001.08
155146, 2663.09
247728, 2359.04
110643, 2892.64
34635, 2459.21
202893, 2391.20
3936, 3319.02
215026, 2133.35
97273, 3239.11
81208, 3433.52
54919, 3008.11
95992, 2857.23
86162, 3565.79
13793, 3456.59
235131, 4116.72
112242, 2941.16
249778, 2971.57
170777, 3503.52
8381, 4189.11
224019, 3855.83
952, 3845.06
217751, 2704.56
66225, 3042.17
124369, 2560.24
124391, 3427.90
211304, 3285.91
236601, 3092.95
68024, 3078.05
181105, 2923.66
152944, 3313.40
207175, 2936.93
100811, 3579.27
83320, 2602.42
184372, 2954.78
45841, 2782.73
155209, 2911.07
84251, 3618.72
171230, 2947.40
79051, 2706.54
199701, 3101.48
203918, 3144.91
100365, 3181.42
37454, 3211.31
243450, 3179.62
88194, 3226.41
32636, 2118.93
148353, 3182.56
232419, 3825.27
108419, 2843.42
186206, 3952.54
159548, 3418.73
157755, 3632.44
249476, 2949.87
189194, 3002.28
30350, 3163.25
183460, 2898.09
178085, 3576.26
16409, 4390.71
166035, 3264.91
15553, 4364.72
228000, 4076.43
42779, 3711.41
76004, 2639.34
203283, 2643.10
58519, 2957.68
164650, 3433.86
73661, 2622.50
165162, 2444.83
21462, 2861.21
179823, 3066.28
127690, 2901.95
208953, 2504.18
101386, 2787.04
12421, 4374.56
30485, 2244.49
198979, 4167.04
84148, 4357.99
225777, 2946.75
139074, 2942.88
208726, 3161.83
165390, 4268.16
176404, 3345.77
171458, 4377.91
159755, 3798.93
34653, 3349.03
44467, 3274.57
139896, 3337.81
223051, 3087.24
217535, 4001.73
187549, 2637.90
63336, 2644.74
154385, 3405.80
4845, 3351.91
218605, 3068.81
229712, 3640.89
124447, 3648.76
235586, 2566.21
50609, 3623.10
178220, 3637.37
37779, 4807.18
6835, 4040.22
171002, 5869.83
234375, 3723.61
246017, 4355.08
207803, 3315.17
25769, 3221.14
219777, 3161.72
67118, 2875.15
111404, 3194.20
172110, 2711.80
12152, 2953.75
32985, 3122.29
247457, 2468.38
233544, 2906.66
130629, 3520.30
116873, 3707.30
46792, 3462.41
51784, 3224.05
220061, 3522.19
6055, 4214.23
26080, 2531.37
34611, 3533.30
178954, 3167.73
162822, 3666.29
184235, 3676.61
220947, 3387.42
117564, 3747.52
126907, 2600.48
115728, 3443.20
211245, 3980.38
113394, 3415.14
133608, 3127.57
176333, 2843.72
113384, 3375.97
242655, 4927.90
195443, 2594.40
17800, 3101.91
115668, 3125.19
111172, 3292.55
263, 2728.16
130028, 3593.21
152817, 3082.81
232034, 3954.57
147608, 3125.58
149614, 3163.26
235027, 3893.27
68319, 3107.47
174200, 3024.46
100525, 3660.29
119142, 2711.32
116865, 2957.78
81585, 3733.32
221723, 4042.00
5453, 2816.01
158252, 2553.19
246979, 3081.70
184575, 2686.51
204079, 3422.37
37897, 2487.05
6766, 2952.47
54548, 3016.84
12169, 2820.69
97485, 3590.63
250265, 3341.52
165848, 3129.39
86840, 2912.13
44409, 3388.63
115325, 2837.08
87913, 2924.60
70412, 3942.68
17545, 3317.53
1592, 2886.26
244522, 2316.04
148093, 2798.35
14164, 2595.00
94036, 3020.22
237820, 2610.51
103103, 3291.57
94985, 3014.58
14311, 2380.09
158902, 2951.89
218968, 3119.45
56195, 3660.26
106183, 3212.78
10799, 3436.23
145625, 3375.43
232556, 3003.80
246366, 4302.21
181116, 2861.78
44745, 3695.58
182011, 3100.29
31846, 3334.04
96796, 3252.80
207270, 3569.19
193307, 3263.51
131235, 3286.64
75438, 3823.05
207536, 3422.58
71006, 2705.47
53193, 3588.33
83290, 3210.85
87991, 3688.85
247801, 4233.68
136026, 2194.43
104879, 3253.33
71129, 3098.92
39726, 3280.81
206701, 3026.76
222507, 2914.11
50710, 2584.05
119408, 2778.82
120976, 2510.38
160724, 3396.98
167680, 3292.74
16272, 3360.14
27791, 3447.07
120779, 3024.70
118332, 4005.02
156532, 3454.96
197287, 3622.66
115657, 4254.91
221224, 3079.04
247932, 3200.77
223093, 3704.87
70362, 2514.81
31284, 3340.21
58828, 2943.88
140993, 3185.67
237317, 3380.54
105986, 3226.90
184930, 2702.99
191185, 2383.64
129366, 3554.57
48519, 3441.31
34651, 2820.23
44498, 3504.83
177608, 2750.64
3741, 3330.07
94919, 3330.87
19692, 2787.60
187307, 2213.14
50489, 3260.16
60884, 3654.45
251951, 3290.23
36365, 2569.74
133265, 1940.54
95009, 2730.74
142464, 2653.81
37527, 2849.08
149880, 2277.43
91474, 3007.57
45208, 2036.10
46344, 2288.37
201682, 2113.89
161468, 2641.59
45295, 3376.40
20810, 3374.43
159084, 3200.91
156299, 2252.87
85557, 3436.75
99490, 3013.60
244553, 2784.34
4263, 4261.98
84868, 2441.24
15160, 2480.34
80727, 2344.39
143564, 2225.37
17315, 2456.01
8303, 3341.29
118581, 3295.54
189691, 2610.76
153833, 2646.75
20885, 3347.81
92127, 2616.54
1509, 2993.70
144206, 2477.08
56440, 2631.87
172459, 2770.79
64093, 2556.28
111807, 2388.55
200197, 3068.52
122535, 3080.19
216519, 3402.97
138515, 2677.27
115304, 2389.99
203152, 2586.41
197650, 3323.39
172993, 2414.69
180800, 2943.42
1484, 2635.24
28457, 2710.34
74431, 2700.06
89978, 2628.41
238231, 2361.17
248374, 3025.92
151279, 3107.98
169663, 2789.92
49501, 1759.60
244333, 2343.77
16564, 2103.78
213635, 2064.96
130068, 2267.06
233841, 2164.92
249635, 3353.30
250703, 2316.85
17307, 2212.99
143161, 2871.94
176303, 2654.01
8757, 2278.73
38038, 2904.26
69873, 2267.85
18620, 2356.14
226078, 2548.05
12418, 1966.13
6550, 2082.56
48990, 2156.77
140407, 2457.23
211792, 2191.29
173650, 2507.20
1121, 2317.29
232548, 2312.10
210400, 3556.11
201772, 2649.93
205605, 2565.25
12922, 2466.89
247351, 3176.53
159369, 2471.12
150725, 3017.16
130072, 2697.26
196792, 2848.32
249588, 1939.43
199750, 2235.01
63366, 3182.19
147186, 2545.53
208066, 2210.75
200275, 2368.75
82466, 2151.34
116197, 2444.60
135644, 1961.25
225315, 3078.27
238845, 1837.39
20569, 2672.11
179453, 1773.62
89044, 2150.49
194581, 1894.25
162361, 1601.07
105750, 2505.25
211104, 2017.41
62577, 2232.61
164262, 3123.44
145649, 2398.78
35862, 1801.90
44939, 2270.83
195717, 1875.39
82913, 2778.67
86459, 1606.32
14916, 1738.15
40932, 1690.67
128788, 2439.59
173907, 3270.50
53084, 1850.95
251237, 3166.82
4875, 1901.16
138383, 2173.85
163920, 2952.09
111728, 3279.36
207855, 1981.87
106439, 2049.78
139526, 2241.36
73273, 1828.31
232722, 2626.57
167563, 2495.93
74774, 2949.88
4171, 2449.79
143775, 3731.43
107372, 2672.76
108451, 2254.86
29389, 2072.51
4743, 3231.03
168813, 2247.67
216119, 3766.87
196139, 2884.10
214227, 3213.25
42903, 2348.65
162765, 2667.10
167992, 2513.47
187882, 3113.20
195850, 3104.09
213813, 2980.94
215356, 2910.71
94597, 2870.43
32928, 3032.56
84945, 2549.60
11267, 2613.21
78037, 2879.25
133739, 2607.19
20032, 2456.68
61769, 2325.83
131444, 2108.00
235616, 2895.77
67982, 3029.88
157925, 2671.07
235951, 2679.83
101219, 2855.49
69765, 2019.94
148669, 2340.85
8678, 2494.98
203067, 1854.81
149844, 2462.55
249640, 2807.30
72452, 3360.65
95807, 2138.72
1048, 2303.08
101697, 2861.84
73251, 2640.03
113762, 2173.02
154161, 1987.53
123996, 2230.47
126490, 3665.92
153765, 2928.47
183897, 2464.98
209857, 2137.40
8025, 2398.33
170634, 1891.46
62404, 3027.84
125060, 3088.28
107022, 1934.59
115990, 3138.07
175529, 2080.77
135823, 2793.46
25745, 2465.93
163773, 2313.94
39045, 3118.40
127668, 2953.86
174465, 2851.01
44615, 1877.93
94091, 3119.33
144963, 2671.73
240073, 2607.82
142560, 3394.63
105514, 2554.36
212022, 2469.40
233890, 2191.91
18915, 2578.07
59646, 2304.69
14480, 3162.92
31024, 2444.16
149108, 2514.07
118890, 2126.60
152579, 2456.87
122249, 2846.71
219584, 3114.07
196607, 2375.21
131680, 2622.89
49180, 2915.32
192942, 1924.58
223722, 2251.31
54638, 2831.76
9685, 1850.07
36265, 4067.03
69217, 3186.75
89306, 3264.16
133562, 1785.42
195839, 2618.72
76834, 2682.96
80769, 2779.58
247531, 3195.64
30027, 2521.01
32464, 2621.80
13485, 2871.19
30699, 2582.61
26745, 3075.92
17642, 2475.65
155867, 2425.70
228660, 3078.03
15392, 2864.77
224269, 4477.49
187891, 2139.40
120908, 2345.84
44948, 3456.33
33851, 1751.66
168947, 2907.83
102078, 1911.15
97992, 2270.33
84385, 1875.38
70421, 2334.45
18109, 2260.78
141220, 3612.85
79278, 2681.05
144651, 2731.65
76666, 2689.60
57212, 3057.63
65122, 2611.46
133371, 2287.13
84721, 3270.54
159331, 3043.98
231312, 2992.90
144482, 3241.71
48708, 3350.74
40373, 3102.41
105306, 2953.81
174460, 2591.30
77860, 2662.40
220106, 3220.36
88889, 2729.26
166807, 3719.31
38929, 3061.66
122985, 2170.96
3286, 2455.37
86880, 2958.94
66250, 1953.85
15342, 3081.51
129155, 2930.51
99097, 1801.65
165537, 2108.64
186078, 2588.72
76639, 2616.60
25614, 1889.78
244070, 1902.15
170163, 2503.44
88544, 2124.53
213451, 2750.26
93454, 2340.40
204280, 2982.48
6998, 2263.67
69501, 5051.06
11134, 2070.92
1961, 2027.83
139969, 1827.22
104027, 3606.10
228780, 1880.75
26911, 3075.72
31298, 3538.52
71075, 2437.10
22564, 2001.83
10284, 2105.78
234369, 2742.77
213287, 2335.29
87984, 2195.85
155349, 2679.06
179763, 2811.46
184308, 3057.80
205414, 2373.58
129415, 2488.01
226413, 2235.29
200214, 3934.05
117415, 2016.56
28611, 1819.35
97049, 2639.52
217732, 1862.66
150522, 2910.48
86356, 2599.94
212217, 2382.47
179655, 2245.55
153554, 2237.21
94713, 1936.46
172077, 3146.26
157612, 2000.58
28783, 2520.17
111348, 2119.54
132467, 2112.72
145676, 2225.78
13948, 2066.68
80542, 2323.09
38627, 2148.70
43977, 2450.56
121360, 2878.56
164176, 3213.59
180250, 3374.09
176676, 2463.53
32386, 1914.81
227149, 2263.28
196912, 1973.48
114593, 2225.38
206245, 2260.14
147535, 2558.64
83435, 2215.84
127157, 2433.47
103303, 2411.86
22666, 2667.82
83119, 2664.51
97644, 2960.36
125503, 2050.72
76424, 2831.18
60227, 2050.52
122608, 2274.63
167591, 2591.43
186730, 2770.98
53198, 2456.38
247949, 2282.36
72666, 2336.31
93877, 3205.76
116447, 2963.78
48356, 2377.26
87443, 1356.61
6478, 2969.88
239000, 1997.03
26048, 2832.11
55334, 2208.74
27209, 2975.46
99842, 1978.34
234903, 2475.99
230992, 2097.15
144159, 3214.52
63936, 2366.98
20888, 2454.32
85870, 2086.07
113265, 2044.73
172317, 2579.91
107192, 2688.09
50515, 2120.59
98252, 1909.47
156082, 2699.10
248384, 2176.29
113933, 2114.41
249786, 2365.44
170674, 1825.97
189948, 2378.56
124199, 2210.59
230761, 3061.62
133982, 2270.58
22797, 1848.15
91962, 2045.00
55479, 1887.38
147754, 2123.26
117813, 2323.61
247080, 2805.20
92611, 2395.27
2377, 3045.56
36235, 2316.74
235580, 2074.94
144043, 2317.05
122247, 2260.75
170475, 1950.49
57824, 1986.93
76315, 2099.85
68922, 2225.74
191292, 1835.40
183454, 2755.89
4749, 2268.40
15632, 1600.10
46582, 1792.03
106342, 2423.24
166803, 2771.40
47364, 1783.63
174117, 2844.95
104282, 2380.08
