9635, 2545.97
176279, 3891.06
115377, 3404.66
52194, 4104.50
117869, 3224.80
227020, 3824.31
75469, 3806.81
223373, 2870.73
112237, 3416.28
220352, 2851.15
93750, 3095.15
72283, 3384.30
20892, 3957.97
126068, 4012.33
220529, 3293.20
91672, 3121.81
82503, 3691.26
94541, 3732.62
245214, 3908.26
87844, 3521.68
27795, 3553.43
46419, 2893.29
88300, 2643.65
205925, 3390.74
65748, 3244.52
196712, 3226.81
143287, 3448.31
20714, 2951.71
121568, 4891.99
239606, 3734.91
24065, 4757.56
235776, 3211.97
10988, 4660.99
127420, 3542.18
87285, 3162.91
11444, 3724.86
65167, 2819.61
218777, 2912.10
88223, 3486.91
44366, 2923.27
248433, 4784.40
188504, 3230.10
115341, 3564.21
183291, 2631.20
49003, 3216.80
203677, 2537.09
81060, 3960.06
241193, 3985.61
117625, 3498.17
209013, 3058.00
53494, 3137.30
71594, 3657.32
172001, 2626.14
58175, 3462.58
212317, 3172.08
63344, 3344.33
151448, 2886.33
219355, 3329.74
19429, 2581.02
40417, 3130.14
22124, 3253.48
66324, 2973.74
214470, 2994.58
64590, 3181.26
38825, 2887.52
232819, 3478.66
144692, 3258.48
136774, 2773.65
81732, 3628.33
49494, 2903.54
232828, 3130.07
18876, 3291.61
214238, 4470.48
225164, 3236.27
94973, 3225.29
4186, 4038.30
30187, 3174.01
88142, 3294.47
182157, 4680.68
173240, 3564.53
43352, 3006.74
227880, 3604.22
65389, 3130.44
96658, 3028.18
147750, 2772.77
148246, 4681.49
139860, 3245.99
103914, 3527.02
114920, 3403.47
189824, 2801.22
128341, 3117.11
190785, 3205.96
94454, 3210.48
94650, 3657.22
86633, 3436.04
57919, 4542.33
5832, 2759.75
98501, 4498.36
41614, 3929.87
217353, 3269.62
29186, 3355.06
130641, 3408.75
219890, 3335.58
161295, 2941.16
95936, 3242.99
53646, 3906.39
54840, 3313.47
126344, 4009.85
102362, 3105.80
64739, 2930.54
25701, 2985.98
80149, 4065.25
69112, 2930.79
77125, 3146.89
204738, 3032.72
109784, 3103.53
171909, 3236.12
229093, 3532.32
148318, 4721.72
154094, 3124.54
96079, 4158.97
211053, 3051.55
64972, 2599.18
65015, 3405.28
209017, 2733.19
90398, 3752.53
229031, 2848.70
145439, 3573.65
219923, 3382.47
16956, 3062.70
174876, 4036.09
191693, 3210.81
6418, 4644.12
57347, 4275.42
217126, 3358.19
88458, 3582.78
209677, 3293.64
243466, 3983.79
194045, 3669.61
92396, 3451.08
210624, 4025.27
86718, 3371.19
230332, 3277.58
55994, 3652.61
142331, 3384.08
209016, 3187.37
112232, 3741.22
6089, 4486.85
75884, 4037.62
1766, 3642.52
131203, 3698.56
203097, 3665.18
96332, 3447.18
113057, 3102.38
60295, 3122.81
61534, 3169.51
88831, 3703.74
185951, 2930.59
78634, 3345.27
102542, 3487.27
220977, 3418.76
216308, 4063.03
141502, 4018.03
35962, 3788.08
117605, 3754.02
207427, 3615.34
208026, 3555.31
186343, 3823.60
52319, 3688.85
189438, 3046.04
171619, 3808.05
180958, 3180.12
174124, 3112.87
219626, 4758.50
98599, 3196.35
250676, 3456.47
141844, 4141.27
81172, 4074.37
205871, 2874.71
167559, 3583.09
245002, 3783.84
165934, 3574.45
105264, 3653.53
142820, 4273.35
188141, 3595.17
228631, 3416.62
188728, 2982.17
56337, 3523.93
215951, 3605.85
190996, 3886.36
33799, 3188.98
247482, 4197.25
40104, 3532.36
59056, 3895.18
85266, 3427.93
132086, 3281.89
110335, 3495.87
63102, 3865.08
58100, 3392.50
11918, 3568.15
132887, 3318.27
7832, 3124.98
220032, 3251.65
85696, 2926.92
169164, 3959.51
241481, 4546.04
177932, 5116.67
147173, 3304.89
92963, 3462.11
100709, 3156.80
173698, 3954.46
217580, 3674.21
82298, 3316.90
154480, 3498.50
45764, 3631.47
98667, 3351.55
141132, 3697.06
75391, 4415.95
182960, 4227.76
123099, 3725.90
150683, 3965.08
196006, 3154.05
220554, 3561.97
198549, 3625.46
28303, 3512.96
101701, 3400.75
93739, 3855.32
179097, 3957.45
113639, 4074.58
148733, 3225.73
137863, 3564.23
221480, 3620.08
110296, 3256.76
135244, 3884.87
201392, 3983.00
85378, 3185.67
46988, 3754.50
34598, 3113.15
185555, 3335.78
66066, 3222.02
122072, 3601.43
251873, 3820.00
136534, 3496.39
2253, 3880.21
208111, 3431.23
105084, 3868.08
61242, 3862.34
118011, 3653.28
163206, 3231.28
3894, 4907.48
85293, 4250.21
94378, 3716.19
173070, 4355.42
125245, 4523.56
116296, 3231.14
217977, 4276.20
187481, 3501.30
138630, 3505.50
189804, 3466.50
25323, 2718.86
36763, 3528.35
179672, 4305.10
43947, 4314.18
15348, 3064.26
155775, 3201.92
172184, 3976.42
29331, 3137.71
145715, 4279.80
250666, 3835.28
12248, 3385.85
227414, 4289.24
7202, 3537.49
38668, 3434.17
24793, 3823.92
185221, 3555.12
29376, 2951.88
119891, 4802.40
148345, 3121.02
205845, 3817.96
32388, 3829.04
184600, 3559.17
33106, 2933.03
248537, 3297.87
86130, 3679.44
34904, 2753.69
228175, 3830.99
59586, 4303.01
217923, 3303.77
37634, 3274.49
53906, 3270.81
218619, 3246.78
93098, 3208.07
191768, 3253.31
55745, 3798.07
231684, 4676.22
123403, 3343.42
227942, 3721.25
190463, 3241.32
109026, 4212.90
31895, 4090.01
223246, 4424.04
135759, 3702.08
241765, 2988.33
180740, 3018.26
98640, 3236.56
212079, 3505.70
24943, 4442.13
148256, 3724.95
17330, 3983.58
209926, 3983.26
175602, 3335.50
106281, 3601.72
248593, 3285.54
155257, 3602.30
72288, 3394.52
250029, 3643.25
241522, 3659.71
103753, 3583.59
201359, 3200.91
85631, 3380.93
10222, 3417.12
80587, 3329.84
160619, 3769.65
133120, 3926.99
185172, 3895.96
212582, 3869.70
61170, 3684.10
7943, 4184.24
174144, 3741.46
105871, 2984.74
147927, 3105.43
167905, 3187.48
103194, 4348.29
109098, 3254.43
39423, 3057.20
24028, 3464.83
154153, 3183.02
77904, 3562.18
57033, 4174.74
127633, 3474.11
111520, 3225.22
185744, 3125.63
189794, 3533.36
40208, 3126.97
133711, 3458.35
23477, 4870.46
126192, 3410.51
209653, 3949.38
35434, 3539.39
43965, 3573.11
78268, 3138.47
1210, 2815.45
143091, 4309.31
51263, 3444.40
4653, 3356.40
176677, 3878.46
215358, 3636.63
165816, 3766.32
177931, 3819.18
165918, 3581.18
188829, 3791.19
132428, 3612.97
13760, 3339.94
215869, 3808.31
41977, 3758.91
179365, 3420.66
168246, 4183.41
239692, 3568.94
47823, 3807.83
221726, 2995.49
245778, 4282.19
201606, 3332.81
194637, 4064.68
95544, 3903.85
138134, 4319.02
210342, 3628.67
6236, 4001.39
219713, 4237.75
111315, 5081.31
21561, 3422.34
69237, 3815.72
67961, 3666.40
166792, 3972.70
158326, 3600.57
147513, 3350.01
163282, 3465.46
10347, 4650.61
167487, 3822.77
59829, 3161.28
30500, 3601.95
189747, 4127.48
210074, 3328.89
165841, 4509.75
182445, 4682.95
202045, 3986.46
132323, 3562.72
20466, 3520.50
82757, 3549.11
108046, 4476.90
43765, 4820.51
147317, 2960.98
53396, 3788.50
37970, 3463.10
63647, 3778.91
94448, 3233.67
63747, 4307.91
169118, 3932.28
226567, 3155.42
247727, 3680.59
4788, 3686.86
150864, 4106.16
101758, 3723.93
76818, 4731.14
135824, 3378.04
154360, 3648.13
58140, 3514.95
68594, 4226.01
110924, 3378.71
133666, 4182.45
233447, 3565.52
211231, 3408.01
182972, 4129.38
43264, 3688.87
240180, 3580.45
23009, 3169.25
205938, 3981.48
10980, 3524.94
75709, 3190.89
135347, 3344.40
189219, 4024.01
22453, 3632.39
104572, 2959.52
153658, 3170.23
244240, 3346.99
126438, 3162.40
77491, 3787.97
135698, 3684.58
116913, 3882.85
178690, 3497.57
60188, 3425.79
66671, 3119.85
70678, 3734.81
92656, 3861.66
91354, 3825.20
96324, 2934.84
4025, 3741.75
195797, 4234.31
106561, 3485.78
208796, 3519.91
218293, 3997.15
213743, 4127.39
51989, 3237.57
179895, 3373.89
143889, 3274.45
210741, 2772.64
198968, 4148.84
205834, 3262.03
34775, 3513.28
57006, 3176.58
640, 3220.06
128873, 4484.30
54314, 3469.21
87323, 3376.99
151527, 5428.78
114405, 4699.75
170282, 3614.02
184294, 3602.63
9883, 4077.49
212956, 3463.05
105190, 4102.97
161918, 3491.32
125992, 3481.37
174744, 3564.33
30472, 3784.21
901, 3465.90
23156, 2674.44
54202, 3567.31
35413, 3409.95
22262, 3133.67
201958, 3497.95
101609, 3384.04
201280, 3156.47
31080, 3732.88
220423, 4229.82
199786, 4079.19
46080, 3326.95
74416, 3919.96
165616, 3433.97
231172, 3552.56
197413, 4251.94
145545, 3903.96
197814, 3403.20
132533, 4849.23
192385, 3598.96
237407, 4212.08
46556, 3694.49
167546, 3046.39
38418, 4078.34
251321, 3094.44
106419, 3653.07
21080, 3144.45
1869, 3264.20
87377, 3818.77
24518, 3874.32
13032, 4053.86
3657, 3077.60
152806, 2796.17
174710, 3640.40
35115, 3380.99
151316, 3583.84
208801, 3998.70
171344, 3922.65
192355, 3831.12
77402, 3948.66
190298, 3247.85
153647, 4022.13
36683, 3415.17
72430, 3167.27
225293, 3374.85
48569, 3415.67
182970, 4451.06
62893, 3117.20
107252, 4103.41
213742, 3538.81
130796, 3082.59
25956, 3444.93
60654, 4626.65
176253, 4375.69
203465, 2924.04
59871, 3465.86
183138, 3798.47
192904, 3478.58
216905, 3894.24
172271, 3330.61
56277, 4706.21
101315, 3726.77
85703, 3256.29
185659, 3198.87
108235, 4265.56
231275, 3447.95
29271, 4210.24
116997, 3642.54
207477, 3465.40
192402, 3675.46
117632, 3034.75
218922, 3628.90
241228, 4066.05
102592, 3491.19
129634, 3825.81
224579, 3008.20
93673, 3748.49
158253, 3007.55
119627, 5016.91
103592, 3629.94
56383, 3076.95
113213, 2990.92
158802, 3311.68
163781, 3708.68
155256, 3295.74
82691, 3358.58
44281, 4677.64
3530, 3632.05
78460, 3712.97
54211, 3344.88
134439, 3401.76
83862, 4348.70
201766, 3035.51
117630, 3680.81
91498, 3573.28
16203, 3548.79
141138, 3404.55
210491, 4547.30
206713, 3439.39
114297, 3656.76
187798, 3575.08
39773, 3981.76
144811, 3174.34
172136, 2966.09
53530, 3800.85
18490, 3275.43
117993, 3847.39
174525, 3984.97
37268, 3264.23
11175, 3869.76
86422, 3118.59
213602, 3651.65
148044, 4114.23
234715, 3012.75
225413, 4209.21
213893, 4356.06
182602, 4031.54
238158, 3794.89
40441, 3388.33
118496, 2692.20
175693, 3267.57
169878, 3111.72
150617, 3997.02
11515, 3292.44
109508, 3257.32
4773, 4779.69
3802, 3190.91
114863, 3217.59
118273, 3468.59
159786, 3633.96
63510, 3327.71
101175, 3206.38
14553, 3287.94
111504, 3686.88
177426, 4533.90
155203, 3203.52
149410, 3624.85
59349, 3212.24
963, 4350.77
56162, 3342.99
36102, 3554.88
61801, 3939.09
89512, 3181.73
155438, 3981.81
23855, 3357.32
65378, 3668.78
118538, 4563.25
10317, 3538.40
114323, 3773.57
81520, 3437.04
15674, 3938.74
5573, 3817.22
62171, 3309.62
218847, 3692.54
163527, 3647.05
94394, 3862.71
167970, 3715.05
190935, 3590.99
56901, 4293.60
212855, 4144.79
230681, 3477.64
10525, 3605.89
238605, 3049.15
167154, 4266.28
182006, 3763.62
142272, 4965.41
191555, 3412.43
134049, 3666.95
38988, 2683.37
151165, 3937.04
147084, 3709.29
160367, 4079.07
148470, 3686.29
156756, 3995.61
7028, 3410.17
147152, 3482.07
244696, 3635.41
192677, 3559.70
235326, 3830.99
241708, 4224.06
52063, 4315.59
128536, 3155.25
20357, 4163.45
76560, 3917.67
152310, 3345.24
170485, 3544.96
86827, 4166.02
145230, 4561.19
45127, 3837.30
18364, 3501.45
28050, 3533.78
100751, 3720.31
181652, 3834.77
184025, 3897.32
140651, 3977.20
115465, 3333.56
226328, 3045.63
71224, 3231.37
165987, 3741.59
11032, 4090.96
73428, 3311.02
148060, 3225.99
177956, 3441.09
46064, 3847.56
33287, 3753.24
100065, 3042.25
7201, 3935.01
150137, 3302.60
45160, 3314.83
110367, 3162.38
158312, 3753.20
79008, 4270.39
24437, 3546.30
25895, 3984.88
120748, 4491.84
27717, 3335.20
136301, 3708.27
40936, 4398.56
176505, 4617.44
197215, 3333.88
82056, 4033.84
10115, 4236.87
173321, 3789.56
126044, 3940.78
133308, 4673.68
151234, 3269.55
143096, 3385.12
132371, 3167.54
41658, 4101.17
123293, 4206.14
89947, 3835.06
182118, 3166.60
93565, 2972.05
114393, 3385.60
162796, 3750.92
55264, 4066.95
47865, 2997.92
193137, 3987.65
140047, 4451.19
196798, 3723.37
45434, 4464.20
144607, 3318.78
76472, 4549.38
64880, 3447.61
3718, 5246.52
219461, 3296.40
58232, 3891.25
24742, 3621.88
65358, 4112.56
116463, 3224.99
137998, 3412.95
159110, 3747.62
196191, 4474.71
213798, 3822.09
43418, 3276.81
15271, 3886.34
178780, 3982.16
245465, 3452.44
227324, 4479.56
148156, 3542.43
53385, 3723.45
123567, 3592.82
58170, 3678.64
128651, 5061.80
164753, 3740.00
88427, 3188.84
214830, 3638.33
226412, 3386.05
118832, 4812.96
218730, 3476.33
243151, 3932.06
187151, 4048.82
221419, 3255.97
199125, 3423.44
48867, 4637.50
51722, 3494.76
136730, 3400.53
223952, 3035.81
40707, 3803.95
16845, 4579.89
74842, 3801.37
102702, 4238.20
117580, 4280.16
8135, 3518.45
178177, 3452.85
75576, 3485.28
116138, 3702.62
217330, 4097.40
130149, 5275.55
165980, 3886.09
18461, 4113.47
15507, 4201.09
40510, 3295.75
240756, 3794.10
241616, 3520.09
120312, 3622.39
36299, 3162.19
34328, 3945.25
132458, 3776.51
88572, 4403.27
204130, 3962.48
192433, 3115.79
38270, 4671.87
47225, 3879.37
145869, 4258.69
120868, 4606.72
158150, 3385.72
113583, 3599.86
87830, 3651.24
69248, 3945.46
62102, 3264.90
152894, 3819.12
154166, 3766.19
32281, 3642.50
89412, 4130.17
66333, 3688.76
1376, 3776.97
39375, 3882.83
87584, 4200.09
675, 4033.01
67585, 3383.74
29925, 4105.05
211301, 3273.79
207316, 2847.47
135174, 2874.27
243638, 4278.48
195647, 3031.88
215940, 4085.62
178440, 3078.32
234309, 4284.89
14265, 4218.99
200323, 4149.96
229925, 3588.91
112475, 3165.23
154488, 3593.22
140932, 3679.91
217597, 4231.58
187861, 4892.10
249200, 3913.48
177216, 3153.30
32690, 3317.84
220826, 4662.01
168940, 3163.83
121296, 3638.89
138384, 4431.30
166596, 3115.16
135947, 3341.06
234110, 3720.57
109169, 3713.61
234476, 3923.58
114268, 3992.29
125061, 4215.59
75627, 3415.44
123896, 3256.07
235972, 4018.16
47141, 4076.56
233046, 3879.04
62517, 3186.41
236534, 3827.25
81188, 3711.26
221549, 4077.08
90918, 3811.51
165316, 3674.55
132356, 3390.66
36802, 4178.76
122233, 4209.56
55214, 3429.23
121527, 3142.02
80259, 3994.78
206569, 4511.70
137937, 4311.90
8075, 4518.57
225725, 3629.77
248546, 3830.32
92523, 3078.01
70499, 3334.55
41554, 3584.37
147613, 3390.55
171667, 3336.58
58331, 3587.45
123502, 3139.44
153683, 3558.51
63288, 4268.00
158694, 4214.87
101367, 3446.25
72454, 4106.49
131975, 3691.00
212889, 3683.35
233312, 3499.57
213593, 3348.16
142322, 3582.95
136767, 3168.43
220438, 3853.23
108145, 3718.62
224188, 3688.48
124223, 3470.43
62422, 3121.95
38311, 3322.49
160766, 3774.48
92322, 4588.44
237341, 2813.90
188327, 3913.49
155039, 3543.63
196364, 4025.74
7721, 4644.57
161769, 2971.08
96700, 3837.62
701, 3720.13
229469, 3663.79
148630, 4247.61
28931, 3955.78
202121, 3103.59
10442, 3120.25
229231, 3623.81
120703, 3462.04
208056, 3868.13
176086, 3180.59
156803, 3442.98
141499, 3863.02
200658, 5035.62
178182, 3231.83
167663, 3508.77
122667, 3555.04
67362, 3961.13
87382, 3632.84
98109, 3342.53
124332, 4018.04
2891, 4336.89
112453, 4150.53
4439, 3562.40
172501, 3389.44
63045, 3133.16
104482, 3917.58
61101, 3443.69
157643, 3865.66
166299, 4113.56
205424, 3403.63
160601, 3848.06
200694, 3393.71
118365, 3328.02
167733, 4049.90
10291, 4607.98
146254, 3710.50
220843, 3183.85
134330, 3705.30
172596, 4165.25
197085, 3854.19
154668, 3832.86
93585, 3549.14
129841, 3231.84
6753, 4192.23
184459, 3774.27
145665, 3742.24
232176, 3732.03
48625, 3425.39
209049, 3207.08
221050, 2982.03
113187, 4300.51
162892, 3534.19
187132, 3438.31
205098, 3591.19
234848, 3326.72
195529, 3403.85
1459, 3476.50
59733, 3405.74
199556, 3507.51
77707, 3457.15
10997, 3353.40
94235, 3634.19
218744, 3136.58
78999, 3475.87
148197, 3069.27
198451, 3628.06
74492, 3054.42
241697, 4112.80
7725, 4033.75
7227, 3513.54
235142, 4123.07
144980, 3689.30
122666, 3577.50
108368, 3746.91
212312, 4256.29
117303, 3240.90
168975, 3247.99
213226, 3612.39
170561, 3588.68
170865, 4085.97
95421, 3481.73
89943, 3834.56
6131, 3875.08
207200, 3607.91
225490, 3580.69
113802, 3610.14
9764, 3478.01
149692, 3265.63
190689, 4026.20
172043, 3334.87
219087, 4116.05
9812, 3953.24
161316, 3836.16
109112, 3620.63
102853, 2794.68
199955, 3565.22
233576, 3472.78
121467, 2854.69
220991, 3037.55
116532, 3427.75
13451, 3253.02
34738, 3260.05
80816, 4836.90
67977, 3446.83
122886, 3994.13
3239, 3651.82
52603, 3281.67
119673, 3905.29
31328, 4034.51
75584, 3655.04
33279, 3401.23
249037, 3482.88
32653, 2932.09
51129, 4505.90
203394, 4498.20
245470, 3778.38
111040, 3475.29
41356, 3286.44
193960, 3219.01
128901, 3657.63
156044, 3510.79
114531, 3664.51
191140, 3146.96
244028, 3843.91
227885, 3213.25
30172, 3286.56
156009, 3339.79
236211, 3725.36
200446, 3145.97
10014, 3411.58
209020, 3877.71
72804, 3125.85
36145, 3114.69
60857, 3362.26
125492, 3070.48
116468, 3102.08
45561, 3737.96
41687, 3475.86
44960, 3572.90
188579, 3278.26
45518, 3070.96
44202, 3248.08
206260, 3602.32
229979, 3788.52
149816, 3039.01
160014, 3012.06
62038, 3332.95
103957, 3536.99
163772, 2783.25
10889, 3165.02
92461, 3445.90
78051, 2821.42
23833, 4012.29
72998, 3385.30
126507, 2879.41
236743, 2971.46
84055, 4893.41
64966, 3428.90
121454, 2536.01
214662, 3875.56
67762, 3120.46
235277, 2848.77
181177, 3378.74
152999, 2677.26
89848, 3108.23
191812, 3232.56
201120, 2969.27
98697, 3180.26
158178, 3307.36
223221, 3235.75
71914, 2694.90
232335, 2912.16
11546, 2772.75
121548, 2960.29
175497, 3383.22
110238, 3343.63
13404, 2700.77
111509, 3133.35
128638, 3048.34
94369, 2734.13
68214, 3573.81
41805, 2613.93
234804, 3454.72
204483, 2729.20
10650, 4029.35
189764, 2595.66
235768, 3172.20
201571, 3180.08
66730, 3192.23
141683, 3282.37
72420, 3333.39
111751, 3134.24
79303, 3462.40
177457, 3346.37
13159, 3446.19
196135, 2726.58
126224, 3717.33
196323, 3230.62
204271, 3166.97
212609, 2687.87
96859, 3197.71
220147, 3796.91
236650, 3230.92
216913, 2980.51
156344, 2531.90
173446, 2859.70
173268, 2979.27
189689, 3427.08
171861, 2872.28
230066, 3355.93
219678, 3233.27
68931, 3216.54
219953, 3118.49
72050, 2880.13
47611, 2780.21
170769, 4306.12
21681, 3086.34
207583, 3335.85
85276, 3121.86
136253, 2753.44
12383, 3517.61
64024, 2895.54
222962, 3162.16
159443, 2762.42
71419, 2892.25
203733, 2496.73
159088, 2412.14
175805, 2954.97
166538, 2705.26
176859, 2828.40
248472, 2834.77
123756, 3822.00
53784, 3301.43
177370, 3575.79
125899, 2728.10
194313, 3164.66
185248, 3468.62
115557, 2593.59
245467, 2880.22
52482, 3145.50
197073, 3305.86
128519, 3581.48
194869, 2870.66
17872, 2789.85
124632, 2153.06
151952, 3298.11
242446, 3160.06
53787, 3139.50
74250, 3161.02
80987, 3054.08
14047, 3010.89
126024, 3026.95
208424, 2844.38
118398, 2825.47
55807, 3271.27
197563, 2944.16
105811, 3103.67
193286, 3364.14
127611, 3515.04
147385, 2552.50
32279, 3537.39
152720, 2607.79
207731, 2812.35
177223, 2456.71
54790, 3087.58
155922, 3822.55
192724, 3153.36
5543, 2721.09
19968, 2863.72
206494, 3288.44
110285, 2136.28
127581, 2143.42
185138, 2872.94
54991, 2632.08
218359, 3104.24
235208, 2094.66
227156, 2427.87
223867, 2872.60
21464, 2622.96
68088, 2924.25
173677, 2773.85
162589, 3038.30
236506, 2488.87
235227, 3172.27
56574, 2444.02
128699, 2278.03
245624, 3046.69
121215, 3129.05
67704, 3765.77
156855, 3116.90
75578, 2453.50
206672, 2841.33
243663, 2660.24
53871, 2911.15
48565, 2857.90
80622, 2922.56
205368, 2766.09
157518, 4568.28
148295, 4122.43
12497, 3265.28
122333, 2902.27
13022, 2962.69
198557, 2745.81
237237, 3048.34
75212, 2609.88
88326, 3031.98
135662, 2617.48
16312, 2844.59
43010, 2560.38
186957, 2194.77
134159, 2470.16
234677, 2319.04
228030, 2402.46
208351, 2200.38
74948, 2930.11
25255, 2302.67
56905, 3033.56
69506, 2405.16
122565, 2578.71
143731, 2955.17
9748, 2789.70
138446, 2964.01
88780, 2323.36
146605, 2985.89
150565, 2431.70
178260, 2912.56
205700, 2615.92
91934, 2836.05
206919, 2817.84
186829, 2351.33
249056, 4074.69
6368, 2004.45
175976, 2504.71
130573, 2749.13
93324, 1986.27
145619, 2979.69
100186, 2590.01
238618, 3142.76
232308, 2767.39
101903, 2738.29
25793, 2248.19
233041, 2885.93
175561, 2203.73
110883, 2479.17
105414, 2747.43
24364, 2286.31
95622, 2383.66
124966, 2481.07
25541, 2434.74
228764, 2001.83
240074, 1988.58
16718, 2110.10
49029, 2499.65
65165, 2160.72
144284, 2243.29
172117, 2575.12
108222, 2397.13
32093, 2510.42
184652, 2526.60
190557, 2219.43
37644, 3293.81
178388, 2212.18
80879, 1854.42
245244, 3083.49
146359, 2237.93
107468, 2606.32
160158, 2420.44
59253, 1927.13
4627, 2096.09
9470, 2041.05
242073, 2202.16
77204, 3158.19
138494, 2219.72
139554, 2333.59
12144, 1864.68
80964, 2590.37
195464, 2167.03
231624, 2367.23
96273, 2187.66
85336, 2329.71
164630, 2282.23
221177, 1927.85
83983, 2732.45
204003, 1981.34
67223, 2585.82
195273, 2114.09
26309, 1742.19
225048, 2579.46
146496, 1976.62
230748, 2231.73
99140, 1887.71
223793, 2324.40
3759, 2038.85
150374, 2396.37
139928, 1533.88
60699, 2383.73
161270, 2174.32
80150, 2432.48
136714, 2615.21
138966, 2276.01
230582, 2581.26
37216, 2037.38
77245, 2005.65
71135, 2330.06
2424, 1701.91
55393, 1929.70
42034, 2391.76
188910, 1663.75
64967, 2581.41
13604, 3213.64
37303, 2651.47
183817, 1894.80
21566, 2053.88
24109, 2634.27
245376, 2152.80
128900, 2504.86
48415, 2419.18
64432, 1811.71
11231, 1652.54
232368, 1832.52
138993, 2465.52
91308, 2380.00
116271, 3582.89
225398, 2472.64
76127, 2065.42
89441, 2355.94
83805, 2238.72
225044, 1875.01
162320, 2682.45
207255, 3368.46
248582, 2609.64
219643, 2159.91
176110, 1711.88
31950, 2629.50
240038, 2062.31
194133, 2409.41
247664, 2596.27
180409, 2810.89
227486, 2235.58
132067, 2917.65
215535, 2186.85
200928, 2169.88
158440, 2756.81
186732, 2041.84
57556, 2652.38
133496, 2954.11
209836, 2812.03
241096, 2521.50
149462, 3101.48
97351, 2764.87
117449, 3458.50
55349, 2510.55
212763, 2907.38
210812, 2441.58
28852, 2965.97
58621, 3037.60
131284, 2958.94
130108, 2013.78
15301, 3114.63
15749, 3439.75
139715, 2301.25
181335, 2305.64
245035, 1964.57
7907, 2346.37
80694, 2290.24
229022, 2326.96
237669, 2133.23
39582, 2868.36
99237, 2025.30
118429, 3208.34
69443, 2340.08
191085, 3297.78
1933, 2263.04
47937, 2026.59
27084, 2928.56
69036, 2095.85
102668, 2171.83
143735, 2068.61
1087, 2259.53
47017, 2086.13
55491, 2812.55
235122, 1940.74
103319, 2918.97
246417, 2201.77
181572, 2015.62
11445, 2214.68
72475, 2003.96
39731, 2685.94
200647, 2431.04
122814, 2048.40
215034, 2344.47
226286, 1857.27
49399, 2013.79
208773, 1998.63
89240, 1889.41
175962, 2211.14
87785, 2484.35
86658, 2361.16
159912, 2117.53
223407, 2494.23
201465, 2491.39
220437, 2520.75
19919, 2364.33
59449, 2547.02
12860, 2218.71
208275, 2535.62
230452, 2741.94
126504, 1898.23
2246, 2724.38
24735, 2029.13
219636, 2564.74
105684, 2352.89
158536, 2644.87
113696, 2444.10
102240, 2339.01
237800, 1798.06
231503, 1902.27
49113, 2031.81
246970, 2645.05
39854, 2202.00
140226, 2689.24
247942, 1865.06
190161, 1566.14
211244, 2636.90
86021, 2366.28
187655, 1777.31
169057, 1746.89
164800, 1878.19
26344, 1987.94
82902, 2302.99
146196, 2578.02
216714, 2112.37
153057, 2198.66
218128, 2412.00
224463, 2461.64
180681, 2411.20
149249, 1883.41
112188, 2823.67
243862, 2573.31
181163, 2028.97
143463, 3005.01
98601, 2895.36
248210, 2165.08
108139, 2378.27
140188, 2671.43
54204, 2372.24
224632, 2600.28
101346, 2461.04
128100, 2638.28
220701, 2515.34
175804, 2482.79
233796, 2226.51
156050, 2074.29
54238, 2384.37
206515, 2527.27
246768, 3013.84
155233, 2765.33
178190, 2757.89
127870, 2899.68
173463, 2518.36
155149, 2208.98
155332, 3016.33
139705, 2068.00
25911, 2148.51
104894, 2144.05
94652, 2871.76
175298, 2669.24
230235, 2315.48
49094, 2679.73
126818, 2930.58
251975, 2564.12
102841, 2803.58
120010, 2546.12
190575, 2203.98
221297, 2318.41
159859, 2550.62
86836, 2690.30
20137, 3190.27
99981, 3492.01
133311, 3147.45
251484, 3201.96
72858, 2823.53
104416, 2586.02
44191, 3336.24
48787, 3342.01
148567, 2138.07
50849, 2530.28
30058, 2265.60
11768, 2147.38
128915, 2952.57
239082, 3044.81
164085, 2671.42
54270, 2541.59
189678, 2654.91
233852, 2128.89
61182, 3196.18
103654, 3597.40
146092, 3039.31
250138, 3390.13
203291, 2798.16
82883, 2286.99
203256, 2380.77
5055, 2399.62
79667, 2715.17
126682, 3482.53
209790, 2151.21
235781, 3075.23
108571, 2535.49
140664, 4181.10
102217, 1930.27
112344, 2357.30
182068, 2721.31
37714, 2798.65
238473, 2968.18
42844, 3592.03
163220, 2727.69
32658, 2289.11
250232, 3141.74
219538, 2292.12
69139, 2309.42
124514, 2048.94
98557, 2295.69
18212, 3136.49
7626, 2204.21
119650, 2078.95
61711, 2345.50
64760, 2576.20
184098, 2122.02
122625, 3414.73
3644, 3045.79
47946, 2796.41
38758, 2792.63
7093, 2687.65
212600, 3184.81
247146, 3210.30
104763, 2853.13
172302, 2643.51
150732, 2624.80
226232, 2676.03
207847, 1754.34
34142, 2745.38
228791, 2483.21
83512, 3089.51
17548, 2386.48
166922, 2707.56
202179, 2786.68
151270, 2687.62
109723, 1949.08
5620, 2960.03
5886, 3030.03
7164, 3789.69
113508, 2290.22
240470, 1859.36
5935, 2709.72
134854, 2110.25
109156, 2658.99
69035, 2085.54
173828, 2943.66
143452, 2324.86
224609, 2277.61
98260, 2894.11
12620, 2663.86
226712, 2439.73
83717, 2219.50
179842, 2561.37
201303, 2507.54
798, 3465.03
18133, 2663.85
126326, 2947.19
34208, 3043.87
30039, 2154.64
212205, 2334.07
173744, 3197.02
38850, 2592.74
57486, 2489.41
