70844, 2166.39
138477, 2564.32
77306, 2146.00
192462, 3124.20
237183, 2198.40
15363, 2132.07
68584, 2446.63
6901, 1929.33
111762, 2083.84
93619, 2706.21
151606, 2610.54
99514, 3018.68
241899, 3149.42
100236, 2921.78
13552, 2775.42
78295, 2152.16
52768, 3028.14
50091, 2005.35
157891, 2392.42
202200, 2570.84
190635, 3035.27
11033, 3122.74
116232, 2886.98
119834, 2229.51
25016, 3263.29
169602, 2492.83
160531, 2876.58
50623, 2258.74
522, 2370.50
167936, 2181.45
11748, 3120.78
112339, 3158.86
103556, 2717.57
218240, 2612.62
21884, 2773.41
243299, 3123.28
30303, 2046.27
123496, 2481.39
225059, 2986.13
91958, 2557.52
242258, 2217.19
148981, 2649.98
207846, 2574.23
22751, 2294.99
196305, 2809.22
46141, 2257.63
63705, 2768.58
225004, 2494.83
131232, 2444.65
53434, 2784.01
73741, 2684.57
10305, 2933.21
104370, 2404.83
160315, 3053.85
69756, 2533.28
224603, 2646.02
216699, 2492.93
225785, 2471.61
233729, 2499.06
115483, 2594.05
152287, 2805.88
16365, 2486.56
17686, 2813.05
23370, 2624.32
242672, 2760.54
52169, 2572.91
3542, 2597.01
17105, 2828.03
247551, 2388.57
244379, 3686.66
242811, 2543.49
93229, 2787.21
70301, 2963.30
32489, 2972.39
140830, 2904.06
94678, 2514.54
86887, 2668.07
3709, 2828.58
37585, 2813.03
161647, 2348.96
117170, 2686.29
179773, 2593.45
153815, 2265.54
159158, 2648.64
47967, 2953.06
204167, 3273.65
214354, 3519.72
222381, 2965.32
105302, 3034.44
242175, 3386.24
188656, 2335.29
53188, 3082.62
161460, 2600.60
63682, 3142.87
116551, 3035.27
167670, 3138.97
200488, 3044.06
242724, 2614.25
58759, 2320.11
25965, 2754.91
92147, 3048.35
96969, 2848.97
157436, 2902.60
70395, 2965.71
93897, 2953.09
67870, 2509.34
186334, 2998.85
144293, 2876.14
222158, 2311.08
17011, 2946.54
125213, 2682.06
157966, 2946.93
207931, 2325.90
178727, 2562.62
174681, 2903.41
87160, 2472.45
88510, 3244.27
54943, 2748.20
82590, 2459.91
74009, 2997.03
15121, 3198.63
19345, 3046.62
80948, 2874.42
151830, 2683.56
233235, 3121.35
160581, 2981.88
81061, 2773.24
39073, 3039.85
182438, 2568.34
37226, 2755.86
2321, 2365.11
160860, 2658.08
199901, 3106.62
209690, 2848.68
76263, 2703.42
89066, 2722.15
93761, 2995.53
119828, 2699.01
243882, 2868.47
214734, 3070.28
64472, 2758.75
2374, 3290.19
35530, 2651.73
45753, 3109.43
79422, 2585.48
62256, 3183.39
194178, 3392.79
112529, 3171.27
125311, 2679.90
65926, 2482.10
9056, 2857.43
161482, 3384.42
217992, 2391.67
144717, 2628.75
226725, 2768.71
128609, 2558.86
243727, 2907.82
112588, 2733.35
84984, 2556.85
142440, 2466.04
249141, 2805.75
80754, 2865.52
162973, 2445.61
149054, 2633.55
152925, 1975.39
237206, 1893.64
216463, 2806.31
12441, 2473.22
219236, 3296.26
134774, 2587.43
109908, 2502.24
245866, 2554.56
56351, 3061.08
159850, 2450.33
97536, 2310.19
123640, 2045.25
12668, 3065.05
104915, 2535.51
25120, 2389.55
15748, 2671.83
204319, 2692.48
57659, 2039.76
45469, 2812.39
196535, 2662.66
199339, 2184.63
48042, 2827.75
144877, 2583.87
106290, 3018.98
50184, 2447.96
21952, 2884.24
141553, 2900.26
167891, 2955.53
228544, 2371.42
244527, 2328.80
118405, 2417.31
13384, 2978.79
237761, 1934.64
54700, 2111.60
40328, 2355.51
4382, 2348.94
64969, 2729.29
248245, 2447.56
109988, 2591.57
129686, 2031.08
52656, 2171.85
173366, 2719.24
189263, 3954.75
231013, 2679.39
55112, 2437.44
230387, 2218.22
42287, 2973.54
45460, 3073.28
84118, 2120.66
104650, 2439.88
192884, 2176.24
10860, 2142.04
89416, 2211.33
56441, 2392.86
55041, 3208.84
202582, 2769.17
168623, 1985.50
221823, 2886.17
206402, 1867.85
186259, 2257.83
182430, 2292.00
249613, 1955.76
81468, 2396.08
104662, 2666.15
120146, 1682.92
130749, 2258.80
150097, 2074.78
89544, 2683.31
128555, 2583.46
160758, 2456.30
125664, 1979.11
25435, 2664.57
209715, 2603.22
224840, 1928.64
185801, 2309.76
38436, 2687.34
72013, 2031.38
138920, 2352.96
96229, 2381.70
232124, 2771.21
204196, 2715.24
130936, 2461.22
4646, 2340.42
56310, 2485.06
134069, 2507.53
202652, 2573.54
158409, 3001.31
84852, 1929.25
92768, 2643.58
150409, 2167.70
194215, 2590.04
131522, 2214.25
207656, 2537.99
234312, 2905.23
11669, 2414.67
186601, 2820.25
214417, 2782.76
223274, 3084.60
10838, 2357.10
188449, 1740.58
243045, 2189.25
127860, 2137.30
156853, 2265.36
13234, 1861.90
183106, 2130.07
134433, 2465.83
13688, 1721.50
243328, 2031.14
167887, 2927.94
191800, 2507.26
175682, 2581.96
56817, 2996.41
127506, 2590.57
76689, 2712.55
202394, 2847.21
76774, 2378.83
236671, 2712.97
122860, 2605.12
57314, 2127.33
246014, 2478.41
90884, 2384.84
36805, 2223.64
164927, 2320.80
249960, 2865.79
58204, 2172.05
37909, 2484.14
76565, 2688.17
55896, 2392.05
51511, 2827.95
14678, 2722.34
54235, 4087.79
9409, 3908.34
197302, 2657.45
152187, 2343.73
251455, 2673.77
72691, 3204.04
80341, 2691.57
93803, 3131.61
132987, 2441.89
73505, 2478.72
91405, 2941.16
175240, 2385.50
184247, 2377.56
161021, 2010.10
185475, 2735.58
183774, 2408.38
27268, 3104.64
111344, 3015.33
62632, 2234.91
72175, 2480.32
116838, 3194.98
98698, 2478.12
33519, 3451.04
225352, 2801.27
22719, 2162.88
200347, 2502.26
146861, 2672.94
199987, 2172.97
80282, 2368.39
125243, 2677.12
120817, 3012.26
203748, 2916.73
47105, 3009.98
152559, 2674.98
118082, 2249.53
35879, 2400.25
149020, 2587.71
176447, 2973.02
26197, 2907.61
4648, 2700.73
116033, 2077.10
139891, 2732.48
238404, 2776.58
44776, 2304.94
48296, 3490.21
137632, 2952.53
224624, 2981.29
235304, 2970.76
8125, 2869.34
94065, 2708.55
23647, 3947.97
80335, 2789.94
66816, 2619.21
27296, 3434.14
114897, 3538.81
144655, 2773.46
183401, 2857.01
105794, 3367.47
196698, 3352.08
146695, 2673.17
181640, 2572.31
55307, 3596.50
32562, 2826.78
6134, 3413.01
90315, 2752.62
250044, 2724.44
239016, 2472.08
227538, 2660.94
159413, 2655.43
62151, 2692.00
27904, 3059.25
16140, 2311.18
58840, 3190.11
57476, 2261.55
88959, 2183.07
227815, 3292.48
167039, 2734.87
204817, 2599.84
53818, 2144.22
169046, 2272.14
94945, 3551.37
41499, 2577.56
122112, 2614.32
146284, 2531.89
208755, 3431.61
175517, 2678.42
83595, 4052.62
104911, 2968.59
52267, 3224.24
250444, 3094.29
232575, 3730.80
153221, 2554.27
15778, 2727.26
200087, 2444.57
155292, 3230.86
143232, 3110.42
2794, 3018.51
5968, 2939.82
235666, 2136.92
251177, 2487.08
165708, 3099.08
13560, 2977.23
71892, 3344.87
106050, 3033.62
46216, 2608.61
124961, 3232.12
241307, 3031.91
21802, 3178.60
79729, 2463.15
70258, 2974.64
162027, 2189.01
174864, 2839.79
103001, 3232.73
100810, 2688.16
235084, 2720.54
116178, 3106.93
63030, 2868.24
26359, 3253.51
245297, 3427.46
2620, 3500.24
206453, 2843.53
95321, 2833.77
195890, 2224.22
974, 2459.20
122367, 3225.36
31025, 3300.67
94560, 3033.71
173117, 2962.41
220227, 2255.36
206302, 2728.92
159278, 2714.44
169205, 2396.28
107589, 2783.01
180778, 2757.19
242162, 2528.82
117687, 3036.63
204473, 2816.49
216145, 3161.25
148738, 2875.21
118035, 3473.66
234909, 3077.24
84716, 3213.18
168664, 2585.02
178287, 2831.83
77994, 2414.17
55926, 3246.72
172217, 2507.53
149457, 2948.21
55870, 2402.11
234491, 3509.02
62977, 3233.27
178043, 2864.13
55299, 3065.45
29808, 3425.08
15013, 3502.32
91859, 2174.25
109197, 2706.11
93001, 2364.44
159716, 3273.69
21611, 3760.44
57740, 3514.33
173967, 2936.87
67940, 3329.72
12644, 3988.03
28252, 2563.49
235711, 2453.27
189378, 2829.42
228590, 2960.53
206863, 2665.08
168506, 3292.33
110543, 3127.03
152771, 3068.42
209114, 3313.88
25630, 3374.18
66491, 3342.32
1314, 2620.39
38321, 3267.13
249773, 3232.64
192659, 3881.95
222492, 3059.52
115136, 3281.12
203686, 2248.26
111525, 3247.82
11700, 3819.58
217585, 3292.42
73248, 3274.39
221094, 3066.73
61689, 3708.94
94300, 3353.65
189286, 3268.13
93587, 3882.85
142536, 3941.57
167304, 3374.07
174969, 3565.04
206103, 3827.87
80715, 3045.50
67705, 3084.03
151866, 4054.30
7034, 2698.54
231824, 2832.65
203777, 3307.39
225397, 3150.52
10994, 5087.46
16044, 2640.40
102201, 4390.80
108477, 3552.14
16813, 4180.95
14232, 3685.16
64026, 3029.65
157894, 3780.30
84107, 3891.65
205977, 3812.93
235821, 3548.20
138570, 2901.83
43663, 3101.94
144774, 3548.08
187935, 4060.50
87470, 3659.46
35826, 3803.21
251510, 3847.54
5598, 3897.39
139760, 4141.41
244682, 3986.93
88749, 3843.48
111011, 3296.41
207799, 3478.41
244456, 3440.00
186940, 3231.86
27671, 3737.00
176312, 3797.99
115194, 4375.34
37523, 3697.11
15306, 3522.09
117674, 4036.95
146452, 4535.27
167579, 3971.32
94410, 3952.17
23835, 3779.31
206027, 3948.63
239888, 4336.46
37664, 3324.09
56647, 3489.74
175752, 3402.05
165947, 3735.16
157625, 4468.70
140239, 4033.27
165744, 3917.10
47497, 3985.50
133724, 3448.27
102232, 3534.10
72359, 3972.11
47741, 3574.26
173584, 4245.01
122894, 4178.22
168243, 3559.36
160422, 3278.52
233901, 3462.21
161338, 4991.88
201603, 3320.80
216731, 3735.60
6255, 3343.13
181391, 3972.18
196765, 4008.64
154818, 3332.42
5159, 3720.97
232592, 3752.96
248333, 3574.59
179970, 3978.62
172402, 4217.16
51886, 3193.43
92254, 3883.50
130327, 4035.30
150548, 4085.63
112221, 4120.97
210442, 2923.51
5558, 3897.45
122012, 3208.67
64023, 3639.58
14382, 4468.18
14062, 3376.33
184646, 4019.11
155966, 3915.31
74992, 3606.86
230392, 3709.06
47064, 3422.73
87060, 3683.67
233556, 3897.66
187159, 3961.65
2595, 3433.13
5079, 3881.69
78512, 3841.55
80929, 3416.66
75855, 4749.33
181976, 3791.17
13237, 4145.81
17911, 4215.16
175785, 4147.17
176973, 4680.09
232026, 4132.57
107536, 4243.38
159766, 4352.43
39390, 4329.73
192118, 4226.34
55234, 3998.38
218414, 3921.34
31743, 3330.48
131883, 3969.88
203178, 4095.22
196949, 4320.69
167800, 4587.06
62637, 4108.39
193682, 3944.20
239017, 4368.34
177606, 4393.48
18502, 3189.16
18755, 4189.56
1424, 4366.83
243667, 3920.16
144858, 4365.05
210441, 4628.51
100639, 4025.90
182208, 3388.37
1860, 4071.98
92518, 3807.21
62943, 3493.94
39154, 4196.97
85147, 4207.80
100187, 4084.82
83533, 3734.72
24049, 4445.44
40435, 4249.86
99370, 4205.43
229376, 4040.61
121543, 4289.50
139240, 4314.55
134497, 4313.26
22642, 4104.68
56248, 3775.07
55215, 3683.12
58664, 4012.83
201366, 4687.40
214265, 4257.85
152826, 4289.05
80322, 4158.88
203604, 4483.20
82745, 4394.67
33096, 4224.35
13443, 3510.22
238357, 3695.26
206280, 4060.09
190847, 3862.75
108960, 3903.80
86693, 2929.38
230660, 3328.41
25503, 3571.47
22909, 4085.51
24710, 4211.60
72417, 3709.13
221690, 4391.13
67281, 4612.08
182215, 4055.09
46307, 4253.59
251660, 4403.63
247105, 4156.43
241319, 4290.22
101389, 4031.41
165711, 3499.13
51916, 3413.02
71884, 3633.45
231493, 4213.73
30201, 5051.88
197236, 4519.11
60515, 4310.94
63994, 3845.66
202773, 3880.09
160804, 4108.70
204686, 3876.97
236132, 3371.37
64172, 3523.45
251849, 4418.65
83415, 3935.79
54865, 4066.31
112468, 5015.17
104575, 4388.33
98386, 4208.15
225874, 3547.21
171000, 4107.67
180553, 3947.20
164758, 4197.52
105639, 4246.74
201226, 4023.27
111882, 4139.10
149983, 3768.65
210158, 4690.87
232838, 4871.38
64161, 4033.71
6767, 4026.22
129913, 4422.48
24445, 4187.43
119608, 4062.20
62210, 3855.26
149743, 4459.52
128042, 5401.84
9591, 4668.76
172345, 3889.52
102562, 4421.38
177926, 4632.25
96701, 4409.33
26341, 4298.06
178612, 5237.01
116950, 4494.84
101228, 4451.86
216406, 4105.24
7817, 4191.92
173949, 3959.46
202015, 4172.79
214605, 4402.78
103472, 4187.79
166341, 3949.70
88318, 4156.91
218867, 4065.79
190080, 4838.25
35614, 4243.08
166765, 3983.81
237191, 4349.90
126310, 4002.63
167272, 3837.47
33493, 4725.82
193989, 4363.57
214459, 4690.02
207168, 4540.01
6349, 4120.99
2292, 4480.38
87737, 3739.94
62876, 4079.58
197418, 4421.22
143297, 4724.76
60583, 3854.36
66550, 3383.71
78840, 3353.98
27178, 4680.29
227767, 4341.35
82636, 4700.83
159229, 4791.29
240254, 4060.57
107511, 4332.65
199657, 5035.21
143389, 4382.94
98134, 4039.33
231872, 4547.31
109150, 3852.14
209102, 4035.54
103414, 4154.29
243052, 4408.60
29647, 4566.18
215332, 4104.45
229835, 4979.66
209662, 4891.77
201037, 4344.51
142315, 3920.32
243579, 3856.10
185335, 4256.80
61894, 4338.02
247442, 4371.21
177607, 4967.02
81487, 4318.48
56088, 4383.58
122983, 4148.21
197858, 4912.55
189511, 4553.29
226612, 4239.85
105584, 3191.31
9273, 3939.13
121202, 4102.19
92689, 3966.04
215439, 3986.68
156507, 4372.44
184388, 4630.03
21088, 4466.45
212869, 4940.05
144453, 4187.88
65349, 4564.31
54024, 4015.61
36152, 4709.91
26787, 5126.91
88376, 4199.81
127258, 4529.34
225713, 4434.17
219381, 4824.64
76317, 4260.13
178415, 4143.78
62222, 5111.06
34864, 4342.27
249795, 4533.93
249844, 4496.52
70444, 4347.41
232471, 3625.10
203837, 3174.54
68528, 3005.94
10521, 3500.49
80780, 2658.27
118091, 3138.20
9797, 4075.74
78425, 3219.25
130480, 3548.10
191648, 3460.79
29085, 2635.07
207452, 2667.80
31688, 2557.07
25520, 2680.70
160349, 3386.35
237254, 2897.22
190165, 2322.56
64955, 2981.33
224777, 3577.65
107476, 2466.22
85244, 3268.69
178050, 2671.70
72292, 3278.59
123498, 2893.04
251720, 3695.07
223850, 3786.68
110615, 3078.50
161933, 3318.94
116180, 2546.72
76479, 3472.25
220103, 2907.23
103008, 3079.37
150268, 3069.41
110114, 2978.94
173042, 3022.50
103707, 3523.50
64017, 2791.95
169325, 2570.25
65749, 3132.45
217864, 2268.46
141310, 2897.99
113117, 2747.05
134559, 3211.01
64405, 2434.56
117367, 3570.29
105194, 2450.53
59526, 2574.09
124534, 3170.47
217435, 2919.54
76022, 2323.72
224419, 2150.95
91611, 2513.50
180049, 3197.37
194343, 3224.64
128137, 2494.47
178914, 3465.06
199970, 2749.63
42724, 2862.35
105690, 2614.43
102795, 2313.53
240870, 2156.13
227439, 2942.78
67216, 2857.59
210861, 3185.24
27567, 3012.16
22139, 3646.10
240698, 2526.22
196831, 2381.92
146653, 3019.15
78636, 3478.62
33530, 2858.53
218724, 3095.74
126085, 2815.49
23376, 3470.45
9316, 3091.91
153759, 3364.16
216965, 2313.51
152384, 2852.57
75721, 3168.44
146838, 2155.16
66498, 2943.81
43449, 2601.06
178901, 2779.29
116554, 2988.96
22902, 2714.20
211518, 3260.90
204399, 3327.00
129912, 3300.51
205528, 3123.86
246038, 3473.14
150520, 2960.97
66670, 2707.57
131466, 2376.08
81765, 2551.18
228936, 3043.28
108667, 3289.66
1146, 2815.44
99086, 3427.88
240533, 2780.73
129086, 2435.06
146636, 2692.81
31111, 3815.09
106717, 2691.59
180768, 3111.60
238637, 3279.11
239458, 2965.03
143892, 2859.32
203804, 2993.54
19952, 3304.69
92791, 2936.34
180671, 3217.65
2863, 2727.40
27480, 3156.69
64373, 3017.67
166118, 3140.06
117448, 2511.83
183598, 2986.73
220264, 2860.14
55091, 2790.43
187530, 3307.23
158904, 3381.05
167230, 3453.46
27545, 2699.62
93891, 2716.02
127402, 2943.92
164590, 3605.21
211464, 2794.83
231858, 3667.04
140185, 3475.03
68544, 2995.90
5578, 3051.93
15459, 3265.50
60375, 2828.90
69283, 3144.13
75732, 3098.64
56757, 2742.07
96179, 3470.98
114664, 3326.43
82294, 2224.04
175096, 2617.13
240515, 3335.31
142893, 3239.38
45040, 3462.52
108605, 3561.46
191157, 3750.61
29512, 3779.39
188917, 2272.75
139372, 2503.28
10196, 3327.78
251146, 3538.17
81126, 2186.81
31978, 3126.08
92228, 3366.73
90171, 3452.57
69429, 2609.19
171554, 3113.56
161188, 3401.50
113385, 3163.75
207358, 3401.98
22607, 2848.63
149315, 2686.10
73216, 2624.11
3276, 3439.15
130898, 3063.62
99812, 3246.42
65184, 3681.81
141796, 3639.23
94145, 3606.55
160842, 2441.34
183281, 3119.97
42383, 2679.92
23127, 2545.00
80536, 2602.98
105450, 3175.09
58078, 3669.30
44197, 3366.63
154231, 3348.87
160479, 2720.92
223607, 2992.07
118758, 2770.17
35374, 3140.30
110989, 2928.92
73351, 3543.78
234314, 3530.09
152606, 3309.28
226683, 2981.82
162420, 3359.85
72671, 2780.92
18627, 2678.11
22242, 2449.51
227263, 2321.01
103509, 2782.04
251715, 3212.94
24032, 2952.25
191373, 2613.88
71592, 2951.61
52551, 2687.31
226951, 2981.42
179466, 2825.66
94269, 2351.04
89208, 2931.44
135786, 2649.01
101411, 2797.97
63675, 2994.68
87205, 3169.09
124882, 3135.63
188963, 3023.69
145201, 2937.72
139848, 3431.06
148699, 3147.03
34343, 2958.51
232418, 3294.79
199354, 2887.80
74723, 2499.55
36835, 2438.31
109209, 2191.68
84288, 2526.96
25299, 2492.91
94505, 2947.69
233056, 2841.15
249878, 2939.67
250405, 3120.64
170913, 3063.40
148836, 2918.72
77846, 2800.57
11978, 3044.62
95966, 2931.41
151239, 2427.24
216021, 1806.45
192172, 2651.90
137029, 2936.63
127930, 2899.32
48506, 2474.37
215981, 3089.12
4152, 2089.77
221321, 3179.49
247073, 3029.18
238575, 3031.02
33731, 3452.36
180798, 2140.24
162212, 2616.28
117725, 2519.30
144119, 2001.78
228765, 2231.53
80899, 3034.49
107456, 2492.10
189467, 2399.89
66807, 2587.01
171316, 2696.37
5630, 2364.62
136636, 2658.90
210890, 2598.01
40994, 2028.49
109337, 1888.03
188306, 2493.33
174786, 2466.52
100234, 2298.02
144948, 2606.39
230497, 2371.04
243889, 2455.48
110813, 2549.32
216226, 2308.68
81772, 2658.32
212221, 2334.52
75795, 2801.59
200548, 2442.30
90262, 2201.66
16156, 2331.79
60478, 2450.54
61814, 2515.40
24330, 2699.31
135557, 2314.01
70642, 2144.67
233042, 2548.07
37724, 2479.71
227750, 2616.75
127884, 2148.89
174579, 2692.48
55969, 2313.11
87425, 2112.16
3557, 2056.04
138330, 2043.29
97286, 2382.60
96668, 2537.59
248855, 2771.23
51976, 2378.55
197741, 3855.89
24164, 3105.55
217645, 2768.34
251433, 2945.52
142530, 2053.03
223812, 2114.00
237656, 2098.14
206502, 2990.65
59962, 2560.73
202819, 2289.79
158411, 2368.94
128370, 1865.39
123211, 2258.07
240635, 2157.65
34043, 2267.25
121060, 2794.18
191794, 2645.40
78624, 2529.38
64212, 2176.71
167059, 2184.38
241199, 2751.30
172594, 2600.53
227137, 2413.21
210639, 2431.97
153693, 2694.62
207695, 2775.23
4961, 2918.38
202698, 2863.13
90540, 2094.68
232257, 2569.13
248023, 2279.10
76298, 2219.11
160246, 2125.44
118763, 2496.46
62823, 3463.45
244484, 2030.77
193317, 3179.61
100414, 3449.41
66151, 2451.46
48997, 2563.06
129217, 1929.84
144695, 2357.00
16876, 2523.68
54929, 2496.49
74939, 3080.52
226945, 2317.34
116136, 2494.80
143372, 1832.18
158433, 2141.87
17358, 3058.25
30740, 2439.40
184377, 2312.92
105772, 2141.55
144415, 2080.43
205212, 2492.02
180666, 2579.46
78164, 2448.39
156691, 2477.92
111727, 2569.75
126229, 2433.88
69787, 2796.12
236831, 2824.09
99920, 2353.30
161335, 2514.82
133663, 2668.94
132745, 2511.90
205955, 2451.00
25824, 3014.03
175612, 3583.97
188176, 2306.04
145902, 2844.88
41783, 2824.91
34125, 3175.56
114230, 3503.03
164874, 2703.09
47876, 2641.51
52202, 2371.04
215389, 2374.78
96002, 3058.49
218540, 2377.72
128483, 2581.20
114663, 2901.35
87946, 2973.36
218093, 2626.17
152010, 2535.98
138580, 2747.91
32649, 2684.15
161049, 2417.78
7519, 2964.40
28181, 2468.99
110681, 2739.32
217409, 2383.34
162657, 2091.21
239900, 2461.57
46195, 2386.65
147675, 2545.31
169171, 2415.24
199252, 2353.80
231259, 1817.51
248530, 2388.31
132435, 2270.27
23906, 1869.70
52428, 2635.01
126469, 2225.17
190406, 2040.57
30062, 2627.35
129838, 3670.40
117801, 2857.73
40365, 2590.80
74643, 2303.93
43357, 2083.08
227436, 2260.45
97869, 2575.93
89673, 3255.47
99822, 2640.43
42634, 2176.90
234051, 2168.48
131855, 2167.32
70777, 2377.97
75516, 2060.37
228983, 2322.27
6298, 2215.96
127212, 1910.31
144648, 2494.71
33900, 2574.14
188151, 2284.98
11156, 3239.22
208671, 2781.55
23818, 2852.07
87167, 2073.00
235902, 2483.02
142169, 2824.61
45420, 2747.52
232137, 2711.41
70787, 2181.05
46907, 1971.93
244271, 2257.33
87456, 2953.63
250952, 2216.95
44140, 3025.69
241482, 3257.04
96158, 3189.38
212123, 3365.98
69422, 3126.28
225268, 1806.87
246531, 2549.68
110260, 2789.28
46636, 3079.39
122107, 2382.76
59322, 3224.30
99, 2070.85
70930, 2148.31
96331, 2164.37
162457, 3005.39
238123, 3049.31
27859, 2308.48
109424, 2058.88
43366, 2228.52
161915, 2919.57
30952, 2176.45
9811, 3349.03
210961, 2520.54
125590, 2643.45
5959, 2422.60
50233, 2477.37
245548, 3046.69
39110, 3680.65
94403, 2357.95
21569, 2190.52
103460, 2422.13
10034, 2740.59
92400, 3489.07
106232, 3477.28
212005, 3273.87
197250, 2738.80
201790, 1987.72
144191, 2222.40
5796, 2956.50
40829, 2499.71
103263, 2095.05
23384, 2814.54
77640, 2294.29
195574, 3075.04
141028, 3059.96
180537, 2464.73
102897, 2495.12
200795, 2204.08
229891, 3361.93
148955, 3215.57
61357, 2691.86
90952, 2869.50
73662, 2742.96
199638, 2459.50
188199, 2873.09
167285, 1987.19
28048, 2908.76
37554, 2948.80
110645, 2207.09
162614, 2714.64
212779, 2960.75
228048, 2308.67
81310, 2870.10
168729, 2604.57
158494, 2639.14
5340, 2206.59
52614, 2884.77
221368, 1673.93
74, 2294.63
81168, 1738.09
200358, 3446.36
84247, 3360.40
73965, 2679.68
165146, 2267.94
162007, 2627.17
91234, 2844.24
224627, 2434.20
212314, 2991.15
4257, 2088.32
133769, 2614.19
231693, 2655.94
157387, 2243.13
168407, 2881.67
136242, 2531.10
510, 2224.14
209033, 2428.98
159815, 2556.59
227404, 1669.99
251523, 2135.54
174402, 2176.98
28063, 2141.13
110981, 2770.43
247382, 2463.98
126481, 2278.86
80054, 2165.84
47087, 2716.13
188062, 2186.34
195543, 1765.58
220071, 2538.17
215003, 3343.37
24219, 1862.15
113333, 1954.76
236621, 2717.34
92978, 2025.13
36967, 2101.52
167166, 2794.50
218354, 2281.09
110497, 2322.92
12714, 2466.18
15560, 2808.46
244118, 2549.29
96984, 2356.31
106579, 3274.69
189272, 2572.88
88023, 3184.43
62244, 2203.40
39221, 2017.46
36465, 1845.28
249271, 2202.85
11824, 2219.09
47230, 2344.74
88145, 2029.01
191948, 2016.64
41508, 2812.75
18036, 2113.77
77077, 2382.53
5976, 2907.09
27047, 2492.00
198706, 2556.86
165938, 1646.06
217788, 2268.10
45349, 2106.86
193479, 1963.98
10361, 1806.35
181636, 1703.49
229112, 2810.34
42702, 1960.68
45395, 1594.78
34071, 2422.59
85624, 2464.81
168121, 2091.42
234504, 3103.77
97006, 1744.87
71750, 2526.54
221702, 1983.63
169148, 2832.49
141103, 2600.94
182483, 3287.29
79827, 2472.30
203014, 2246.68
5123, 1856.94
190286, 2699.21
162970, 2341.60
246423, 1678.28
87414, 2467.11
234671, 1979.39
122400, 2100.41
230523, 2310.14
188067, 2358.05
174249, 2305.10
209716, 2466.43
26245, 2221.46
90239, 2355.62
38636, 1871.40
16411, 3166.51
179230, 1719.71
204225, 2479.35
100831, 1981.19
146715, 1892.82
27453, 2362.47
36549, 2143.10
107606, 2311.20
106964, 2096.81
217639, 1830.08
137208, 1808.75
237617, 2169.04
87403, 2176.10
243419, 2061.53
226540, 2031.86
223176, 2573.03
129085, 2171.60
86257, 2232.85
27329, 2249.90
49166, 2034.53
157679, 1856.71
23908, 2662.84
52391, 2264.41
82488, 2018.12
171734, 2167.21
196594, 2564.19
211067, 2190.29
243624, 2440.05
62714, 2311.78
152476, 1755.66
89047, 2094.67
237589, 2682.78
48542, 2021.65
231116, 2263.55
129856, 2482.39
23237, 2466.91
162945, 2241.52
224584, 3728.15
150715, 2595.68
115955, 3024.84
239068, 2255.50
71945, 2094.65
235280, 2437.99
223381, 1984.11
158552, 2397.78
191954, 2594.55
168871, 1787.95
43307, 2399.25
236819, 2418.86
32426, 1820.70
212323, 1585.53
162588, 2300.37
19031, 2522.75
132816, 1889.70
67106, 2696.39
155423, 2112.94
178878, 2229.28
48039, 2898.36
46622, 2634.68
46384, 2389.50
6481, 2622.27
14603, 2876.41
243783, 2299.85
137201, 2890.92
147903, 3062.60
44499, 2790.14
30509, 2918.57
152487, 2712.99
60873, 2082.80
21614, 3046.92
166346, 2540.13
54976, 2454.70
2419, 2021.48
226137, 2666.51
143836, 1919.67
157861, 2523.43
207273, 2613.07
240252, 2352.02
98184, 2603.89
144855, 2827.65
77480, 2730.32
194263, 2579.48
110751, 1954.72
48713, 2498.55
113422, 2372.42
113422, 2444.97
162213, 3871.07
157250, 2525.62
155687, 2608.36
17986, 2487.37
127824, 2300.56
135840, 2723.28
137644, 2667.76
187954, 2443.90
122041, 2671.45
230482, 3155.35
96856, 2864.30
89708, 3048.02
121557, 2586.07
229154, 2735.52
116315, 2920.44
246878, 3146.19
154686, 3053.34
38434, 2557.20
46706, 2814.31
227784, 2314.45
92993, 2926.67
220118, 2332.11
218810, 2801.53
60158, 2812.59
102942, 2297.43
55447, 2880.74
109803, 2500.15
191081, 2848.14
236144, 2607.96
248992, 2728.96
83374, 3409.28
112950, 2845.35
194728, 3012.00
115408, 2453.06
194981, 2586.02
154770, 2945.79
55634, 2688.44
250074, 2979.43
142610, 2741.76
11001, 2568.12
175385, 2815.60
23788, 3096.55
98325, 3656.95
66322, 2957.44
166459, 2500.26
53386, 3107.75
13689, 2673.48
139033, 2751.34
166318, 2754.27
218080, 2259.73
135792, 2865.47
24556, 2072.85
160918, 2522.87
233688, 2251.94
196929, 3214.53
59160, 2691.07
56428, 2056.74
356, 2359.08
185316, 3245.73
236570, 2616.29
139524, 2039.95
250374, 2743.57
244279, 2497.91
178637, 3729.38
125648, 2566.47
200169, 2226.26
239552, 2222.94
240431, 1975.87
118017, 2879.36
42751, 2511.85
52634, 2571.83
58122, 2379.80
161945, 2831.02
127291, 2829.09
179130, 3510.04
118925, 2301.92
23555, 3150.04
193264, 2926.14
239092, 3043.17
16938, 2594.82
89790, 2781.28
239795, 2624.63
244552, 2780.95
25166, 2964.68
66844, 2355.99
238000, 2862.94
19188, 2368.00
51264, 2711.08
244457, 2313.96
162181, 2959.50
139721, 3919.78
