214354, 3301.74
222381, 2978.35
105302, 2692.09
242175, 3311.93
188656, 2301.28
53188, 3212.01
161460, 2615.36
63682, 3160.68
116551, 2781.78
167670, 2936.87
200488, 2762.02
242724, 2571.77
58759, 2263.95
25965, 2778.68
92147, 2850.56
96969, 3141.85
157436, 2979.38
70395, 2713.84
93897, 3089.67
67870, 2589.66
186334, 3016.98
144293, 2655.10
222158, 2382.47
17011, 2782.78
125213, 2871.61
157966, 2839.54
207931, 2382.55
178727, 2702.39
174681, 2635.96
87160, 2448.35
88510, 3094.77
54943, 2944.28
82590, 2333.44
74009, 2787.81
15121, 3226.86
19345, 2817.26
80948, 2751.24
151830, 3013.56
233235, 2923.76
160581, 2837.94
81061, 2424.36
39073, 3087.51
182438, 2671.88
37226, 2726.83
2321, 2502.98
160860, 2625.60
199901, 2750.80
209690, 2863.03
76263, 2904.91
89066, 2697.71
93761, 3059.27
119828, 2869.90
243882, 2671.76
214734, 2881.37
64472, 2816.66
2374, 3037.90
35530, 2584.19
45753, 3038.41
79422, 2705.92
62256, 2956.63
194178, 3452.42
112529, 3464.35
125311, 2758.58
65926, 2482.55
9056, 2887.30
161482, 3411.82
217992, 2493.41
144717, 2931.99
226725, 2798.75
128609, 2775.47
243727, 3128.01
112588, 2634.67
84984, 2515.90
142440, 2289.80
249141, 2764.66
80754, 3063.63
162973, 2260.40
149054, 2922.73
152925, 1823.58
237206, 1690.49
216463, 2997.01
12441, 2516.47
219236, 3358.30
134774, 2321.51
109908, 2553.04
245866, 2828.70
56351, 2897.67
159850, 2873.45
97536, 2228.94
123640, 2372.71
12668, 2897.83
104915, 2758.96
25120, 2418.73
15748, 2729.48
204319, 3440.31
57659, 1968.22
45469, 2854.14
196535, 2450.46
199339, 1961.34
48042, 2970.83
144877, 2497.78
106290, 3828.46
50184, 2538.44
21952, 2981.34
141553, 2833.28
167891, 2913.22
228544, 2366.72
244527, 2069.35
118405, 2462.17
13384, 3449.27
237761, 1983.50
54700, 2363.65
40328, 2993.81
4382, 2045.39
64969, 2588.04
248245, 2235.34
109988, 2859.90
129686, 1851.39
52656, 2227.63
173366, 2758.63
189263, 4996.61
231013, 2845.47
55112, 2241.81
230387, 2077.95
42287, 2604.58
45460, 2726.73
84118, 2095.85
104650, 2438.67
192884, 2289.72
10860, 2047.70
89416, 2032.08
56441, 2240.87
55041, 3125.74
202582, 2535.81
168623, 1934.47
221823, 2814.81
206402, 2115.08
186259, 2262.45
182430, 2728.60
249613, 2252.12
81468, 2286.45
104662, 2743.44
120146, 1723.34
130749, 2398.35
150097, 1871.76
89544, 2921.19
128555, 2438.08
160758, 2355.66
125664, 1984.66
25435, 2528.95
209715, 3243.69
224840, 1932.59
185801, 2687.79
38436, 2648.80
72013, 1951.06
138920, 2110.80
96229, 2931.25
232124, 2467.30
204196, 2511.86
130936, 2317.68
4646, 2253.01
56310, 2646.86
134069, 3396.12
202652, 2615.44
158409, 4009.50
84852, 1789.39
92768, 2562.20
150409, 2155.30
194215, 2854.34
131522, 2362.12
207656, 2945.52
234312, 3024.81
11669, 3092.68
186601, 3088.66
214417, 2893.81
223274, 2802.09
10838, 2297.91
188449, 1784.33
243045, 2086.42
127860, 2488.06
156853, 2625.90
13234, 1999.07
183106, 1950.75
134433, 2257.50
13688, 1831.29
243328, 1804.55
167887, 2726.01
191800, 2446.32
175682, 2289.39
56817, 3514.08
127506, 2695.37
76689, 2418.06
202394, 2838.35
76774, 2264.76
236671, 2469.20
122860, 2837.40
57314, 2198.46
246014, 2453.62
90884, 2344.02
36805, 2370.21
164927, 1985.40
249960, 2972.25
58204, 2236.47
37909, 2235.47
76565, 3213.58
55896, 2280.35
51511, 2730.88
14678, 2824.30
54235, 4342.52
9409, 3581.38
197302, 2427.92
152187, 2495.87
251455, 2392.14
72691, 3791.53
80341, 2638.80
93803, 3102.04
132987, 2910.26
73505, 2182.70
91405, 2983.85
175240, 2131.71
184247, 2236.27
161021, 2129.66
185475, 2545.37
183774, 2549.08
27268, 3239.00
111344, 2958.45
62632, 2600.82
72175, 2320.68
116838, 3178.31
98698, 2451.98
33519, 3215.54
225352, 3547.69
22719, 2253.60
200347, 2409.68
146861, 2860.44
199987, 2057.55
80282, 2187.87
125243, 2811.70
120817, 2722.80
203748, 2716.65
47105, 3084.59
152559, 2383.27
118082, 2382.21
35879, 2275.08
149020, 2328.27
176447, 2980.98
26197, 2895.97
4648, 2535.95
116033, 2254.75
139891, 2921.69
238404, 2511.74
44776, 2104.83
48296, 3018.74
137632, 2790.61
224624, 2667.45
235304, 2364.52
8125, 2882.06
94065, 2642.51
23647, 3612.02
80335, 2943.27
66816, 2439.86
27296, 3394.60
114897, 3857.71
144655, 2617.67
183401, 2783.72
105794, 3647.28
196698, 3201.36
146695, 2603.05
181640, 2212.25
55307, 3338.62
32562, 3081.15
6134, 3441.80
90315, 2711.08
250044, 2838.98
239016, 2155.14
227538, 2617.03
159413, 2386.60
62151, 3295.76
27904, 3448.65
16140, 2128.85
58840, 3328.32
57476, 2157.67
88959, 2022.32
227815, 3179.47
167039, 2463.91
204817, 2305.98
53818, 2538.18
169046, 2049.15
94945, 3825.68
41499, 2450.14
122112, 2909.77
146284, 2425.22
208755, 3639.36
175517, 2426.17
83595, 4250.81
104911, 2792.42
52267, 2862.48
250444, 3187.63
232575, 3619.22
153221, 2480.11
15778, 2975.60
200087, 2174.93
155292, 3059.92
143232, 3244.03
2794, 2977.50
5968, 3155.24
235666, 2378.94
251177, 2283.12
165708, 2956.52
13560, 3053.38
71892, 3761.10
106050, 3015.23
46216, 3407.10
124961, 3175.72
241307, 2998.53
21802, 3000.92
79729, 2368.01
70258, 3638.21
162027, 1881.86
174864, 2864.91
103001, 3926.59
100810, 2140.97
235084, 2602.26
116178, 3077.75
63030, 2993.35
26359, 3200.80
245297, 3479.47
2620, 3542.10
206453, 2834.50
95321, 3008.17
195890, 2755.28
974, 2319.88
122367, 3422.92
31025, 3152.14
94560, 3157.25
173117, 3146.07
220227, 2162.53
206302, 2796.13
159278, 2912.21
169205, 2511.56
107589, 2888.42
180778, 3106.83
242162, 2921.68
117687, 3274.11
204473, 2983.49
216145, 2957.66
148738, 2906.49
118035, 3203.62
234909, 2873.17
84716, 3202.38
168664, 2785.32
178287, 2911.54
77994, 2604.72
55926, 3211.57
172217, 2558.57
149457, 4159.50
55870, 2130.28
234491, 4280.90
62977, 3214.69
178043, 2823.79
55299, 3114.59
29808, 3895.63
15013, 3444.47
91859, 2328.07
109197, 2859.30
93001, 2021.48
159716, 3100.73
21611, 3566.04
57740, 3345.80
173967, 3156.43
67940, 3139.96
12644, 3588.98
28252, 2212.33
235711, 2401.44
189378, 2718.25
228590, 2718.11
206863, 2559.28
168506, 3548.69
110543, 2729.23
152771, 3049.77
209114, 3498.53
25630, 2910.11
66491, 2993.74
1314, 2427.61
38321, 3123.72
249773, 3080.63
192659, 3830.89
222492, 2771.43
115136, 3262.34
203686, 2393.60
111525, 3082.23
11700, 3465.49
217585, 2782.41
73248, 3468.05
221094, 3270.39
61689, 3404.07
94300, 2991.83
189286, 2914.27
93587, 3542.26
142536, 4018.29
167304, 3009.67
174969, 3209.33
206103, 4182.96
80715, 2611.47
67705, 2974.21
151866, 4161.33
7034, 2825.48
231824, 2464.01
203777, 2840.49
225397, 2975.89
10994, 5060.89
16044, 2786.40
102201, 3684.84
108477, 3221.30
16813, 3889.58
14232, 4380.32
64026, 2841.68
157894, 3327.74
84107, 3410.02
205977, 3647.33
235821, 3253.84
138570, 3192.83
43663, 2960.82
144774, 3721.01
187935, 3493.28
87470, 3448.19
35826, 3618.89
251510, 3417.79
5598, 3553.07
139760, 3532.76
244682, 3650.17
88749, 3226.62
111011, 3116.64
207799, 2951.49
244456, 3572.61
186940, 2858.83
27671, 3515.14
176312, 3912.37
115194, 4255.45
37523, 3159.70
15306, 2981.87
117674, 3944.67
146452, 4149.31
167579, 3674.37
94410, 3616.09
23835, 3525.48
206027, 3522.03
239888, 3875.96
37664, 2985.73
56647, 4012.75
175752, 3330.10
165947, 3541.27
157625, 4092.25
140239, 3750.71
165744, 3573.81
47497, 3996.89
133724, 4100.55
102232, 3161.28
72359, 3356.84
47741, 3438.78
173584, 3411.38
122894, 4347.22
168243, 2963.82
160422, 2912.50
233901, 3421.38
161338, 5202.17
201603, 2929.81
216731, 4436.74
6255, 3252.87
181391, 3654.28
196765, 3731.82
154818, 3653.92
5159, 3461.29
232592, 3753.90
248333, 3595.31
179970, 3448.05
172402, 3923.77
51886, 3106.61
92254, 3267.67
130327, 3957.66
150548, 4103.46
112221, 3667.04
210442, 2644.31
5558, 3555.52
122012, 3003.33
64023, 3379.31
14382, 4025.36
14062, 3084.89
184646, 3737.01
155966, 3391.98
74992, 3277.29
230392, 3659.29
47064, 3081.05
87060, 3548.26
233556, 3634.66
187159, 3570.75
2595, 3278.12
5079, 3762.35
78512, 3890.98
80929, 3184.61
75855, 4298.02
181976, 3239.43
13237, 4619.99
17911, 4398.99
175785, 4207.95
176973, 4426.86
232026, 4036.16
107536, 4071.94
159766, 3453.02
39390, 3367.51
192118, 4144.09
55234, 3842.97
218414, 3533.35
31743, 2846.87
131883, 3736.86
203178, 3618.19
196949, 4198.64
167800, 3855.67
62637, 4163.65
193682, 3828.57
239017, 4429.14
177606, 4304.69
18502, 3259.78
18755, 3533.24
1424, 3863.81
243667, 3639.44
144858, 3882.46
210441, 4626.44
100639, 3947.93
182208, 3039.01
1860, 4238.02
92518, 3487.22
62943, 3158.66
39154, 3874.59
85147, 4124.29
100187, 4006.54
83533, 3350.44
24049, 4382.90
40435, 3786.21
99370, 4137.97
229376, 3457.06
121543, 4085.82
139240, 4629.69
134497, 3894.03
22642, 3780.60
56248, 3620.41
55215, 3215.95
58664, 4119.45
201366, 4423.87
214265, 3934.38
152826, 2980.80
80322, 3494.34
203604, 4428.38
82745, 4356.65
33096, 4176.56
13443, 3429.33
238357, 3440.99
206280, 3714.28
190847, 4207.63
108960, 4015.33
86693, 2982.62
230660, 2925.09
25503, 3493.83
22909, 3698.80
24710, 4257.96
72417, 3798.97
221690, 4131.69
67281, 4439.47
182215, 3778.01
46307, 4137.31
251660, 4738.17
247105, 3716.62
241319, 3983.92
101389, 3718.78
165711, 3051.69
51916, 4794.40
71884, 3519.76
231493, 3436.93
30201, 4489.54
197236, 4391.42
60515, 4431.49
63994, 3624.90
202773, 3719.90
160804, 4094.43
204686, 4018.08
236132, 3493.70
64172, 2896.48
251849, 4362.83
83415, 3822.14
54865, 3633.02
112468, 4474.22
104575, 4150.71
98386, 4298.48
225874, 3070.58
171000, 3651.99
180553, 3566.13
164758, 3813.12
105639, 3794.20
201226, 3474.30
111882, 4364.67
149983, 3628.25
210158, 4193.11
232838, 4711.44
64161, 3537.75
6767, 3473.49
129913, 4173.60
24445, 3877.35
119608, 3673.99
62210, 3872.60
149743, 3939.04
128042, 4842.80
9591, 4777.12
172345, 4031.25
102562, 4214.32
177926, 4223.29
96701, 4209.69
26341, 4007.94
178612, 4777.72
116950, 4711.86
101228, 4870.17
216406, 3891.28
7817, 4157.95
173949, 3712.22
202015, 4355.36
214605, 4244.14
103472, 4305.60
166341, 4080.34
88318, 4519.49
218867, 4009.00
190080, 4840.71
35614, 3913.52
166765, 4234.95
237191, 4315.11
126310, 4206.51
167272, 3441.58
33493, 4277.85
193989, 4012.20
214459, 4395.13
207168, 5446.73
6349, 4255.87
2292, 4424.87
87737, 3809.82
62876, 3986.85
197418, 4302.97
143297, 4655.61
60583, 3841.29
66550, 3295.51
78840, 3635.11
27178, 4157.16
227767, 3947.60
82636, 4095.84
159229, 4828.73
240254, 4303.63
107511, 3600.52
199657, 4809.77
143389, 4077.64
98134, 4221.45
231872, 4294.86
109150, 3618.91
209102, 4436.06
103414, 3498.59
243052, 4436.11
29647, 4371.18
215332, 3674.85
229835, 4842.25
209662, 5006.05
201037, 5066.29
142315, 4503.21
243579, 3926.13
185335, 4142.57
61894, 4014.42
247442, 3936.02
177607, 5367.74
81487, 4741.96
56088, 4049.72
122983, 4088.66
197858, 4783.09
189511, 4156.95
226612, 4319.06
105584, 3006.80
9273, 4444.46
121202, 4044.38
92689, 3373.98
215439, 3251.95
156507, 4138.33
184388, 4137.61
21088, 4096.57
212869, 4688.30
144453, 3732.01
65349, 4785.94
54024, 4010.79
36152, 4453.87
26787, 4844.80
88376, 4452.20
127258, 4604.40
225713, 4441.12
219381, 5611.02
76317, 4768.89
178415, 4036.34
62222, 4599.25
34864, 5427.35
249795, 5591.26
249844, 4199.45
70444, 5016.90
232471, 3703.44
203837, 3375.80
68528, 4356.65
10521, 3369.48
80780, 3517.65
118091, 3388.20
9797, 4179.08
78425, 2734.15
130480, 3522.64
191648, 3145.65
29085, 2455.16
207452, 2635.80
31688, 2316.90
25520, 2597.59
160349, 3407.28
237254, 2878.99
190165, 2051.28
64955, 3533.68
224777, 3422.52
107476, 2387.03
85244, 3308.83
178050, 2976.22
72292, 3762.00
123498, 2681.46
251720, 3524.09
223850, 3896.69
110615, 3460.93
161933, 2998.90
116180, 2793.09
76479, 3436.95
220103, 3019.56
103008, 2768.41
150268, 4209.38
110114, 2772.76
173042, 2775.38
103707, 4462.91
64017, 2900.13
169325, 2715.40
65749, 2973.31
217864, 2091.26
141310, 2800.66
113117, 3282.81
134559, 3664.26
64405, 2346.43
117367, 3644.47
105194, 2058.89
59526, 3030.55
124534, 2933.79
217435, 2898.55
76022, 2114.72
224419, 1954.51
91611, 2242.94
180049, 3121.63
194343, 4124.49
128137, 2768.48
178914, 3205.54
199970, 3073.85
42724, 3204.51
105690, 2595.85
102795, 2727.77
240870, 2056.03
227439, 2928.54
67216, 2587.17
210861, 2992.31
27567, 3234.83
22139, 3782.24
240698, 2485.83
196831, 2368.96
146653, 3166.35
78636, 3512.58
33530, 3782.34
218724, 3360.71
126085, 3007.26
23376, 3510.15
9316, 2949.67
153759, 3421.64
216965, 2515.20
152384, 3188.41
75721, 3190.77
146838, 2013.14
66498, 2905.93
43449, 2569.48
178901, 2887.64
116554, 3639.94
22902, 3043.77
211518, 2899.88
204399, 3075.98
129912, 3153.41
205528, 2782.77
246038, 3489.01
150520, 2849.46
66670, 3141.95
131466, 2792.01
81765, 2121.43
228936, 3060.57
108667, 3440.03
1146, 2602.75
99086, 3355.18
240533, 2902.81
129086, 2190.85
146636, 2584.17
31111, 3651.08
106717, 2687.82
180768, 3027.05
238637, 2924.27
239458, 3035.95
143892, 2570.86
203804, 2861.27
19952, 2922.10
92791, 2752.32
180671, 3008.90
2863, 2850.91
27480, 3183.75
64373, 2955.88
166118, 3005.00
117448, 2043.46
183598, 2836.44
220264, 3120.33
55091, 3072.67
187530, 3101.95
158904, 4200.82
167230, 3250.63
27545, 2984.06
93891, 2638.49
127402, 2932.40
164590, 3782.53
211464, 2700.53
231858, 3615.14
140185, 3348.44
68544, 3189.22
5578, 2906.18
15459, 3038.04
60375, 3388.08
69283, 2982.09
75732, 2853.15
56757, 2379.27
96179, 3509.80
114664, 3572.93
82294, 2126.94
175096, 2477.88
240515, 2990.93
142893, 3178.43
45040, 3156.85
108605, 3216.18
191157, 3511.68
29512, 3763.79
188917, 2635.47
139372, 2477.58
10196, 3274.90
251146, 3643.39
81126, 2074.66
31978, 2948.87
92228, 3166.88
90171, 3132.23
69429, 2417.54
171554, 2974.28
161188, 4419.03
113385, 2919.84
207358, 3179.72
22607, 2599.12
149315, 2573.27
73216, 2862.21
3276, 3322.04
130898, 3073.61
99812, 2922.89
65184, 3398.77
141796, 3437.50
94145, 3432.98
160842, 2374.92
183281, 3224.99
42383, 2465.00
23127, 2332.27
80536, 3635.94
105450, 3145.27
58078, 4155.17
44197, 3286.79
154231, 3336.70
160479, 2526.98
223607, 2993.11
118758, 2088.37
35374, 3161.69
110989, 2752.73
73351, 4244.85
234314, 3295.24
152606, 2859.56
226683, 3023.94
162420, 3116.01
72671, 2669.04
18627, 2576.34
22242, 2346.51
227263, 2667.81
103509, 2541.10
251715, 3196.47
24032, 3127.00
191373, 2500.24
71592, 2968.28
52551, 2790.89
226951, 2782.10
179466, 2770.39
94269, 2757.64
89208, 2998.75
135786, 2690.71
101411, 3204.40
63675, 3172.49
87205, 3546.16
124882, 3163.24
188963, 3100.47
145201, 3441.16
139848, 3101.72
148699, 3370.19
34343, 2698.74
232418, 2858.51
199354, 2898.51
74723, 2687.46
36835, 2377.87
109209, 2347.97
84288, 2639.51
25299, 2824.52
94505, 2958.38
233056, 2942.52
249878, 3383.85
250405, 3003.72
170913, 3157.28
148836, 3216.08
77846, 2595.28
11978, 3121.76
95966, 2831.56
151239, 2293.69
216021, 1763.27
192172, 2674.81
137029, 2796.71
127930, 2684.78
48506, 2231.07
215981, 3324.53
4152, 1876.99
221321, 3313.85
247073, 2616.60
238575, 3363.17
33731, 3527.74
180798, 2161.64
162212, 2780.77
117725, 2552.16
144119, 2277.91
228765, 2281.23
80899, 3016.73
107456, 2597.18
189467, 2512.83
66807, 2610.24
171316, 2486.04
5630, 2472.49
136636, 2494.37
210890, 2543.64
40994, 1987.80
109337, 1847.67
188306, 2644.18
174786, 2706.57
100234, 2294.71
144948, 2501.72
230497, 2470.03
243889, 2562.61
110813, 2639.07
216226, 2486.62
81772, 2778.36
212221, 2207.26
75795, 2931.08
200548, 2943.50
90262, 2011.62
16156, 2404.10
60478, 2360.62
61814, 3172.39
24330, 2722.61
135557, 2667.86
70642, 2418.61
233042, 2757.09
37724, 2584.94
227750, 2635.24
127884, 2162.62
174579, 2541.85
55969, 2253.63
87425, 2368.19
3557, 1990.98
138330, 1934.54
97286, 2107.05
96668, 2346.37
248855, 2690.57
51976, 2440.63
197741, 4286.35
24164, 2857.68
217645, 3133.16
251433, 2675.70
142530, 2139.32
223812, 2272.81
237656, 1953.19
206502, 2967.59
59962, 2515.03
202819, 2835.67
158411, 2363.22
128370, 1840.24
123211, 2442.41
240635, 2136.41
34043, 2120.87
121060, 2556.90
191794, 2782.23
78624, 2637.14
64212, 2294.63
167059, 2107.56
241199, 2490.04
172594, 2451.48
227137, 2286.93
210639, 2392.16
153693, 2503.50
207695, 2593.30
4961, 3017.68
202698, 2980.11
90540, 1995.38
232257, 2446.91
248023, 2470.30
76298, 2177.28
160246, 2156.14
118763, 2737.26
62823, 3648.99
244484, 1943.31
193317, 3205.08
100414, 3321.96
66151, 2189.11
48997, 2539.76
129217, 1840.34
144695, 2328.55
16876, 2355.38
54929, 2291.62
74939, 3079.79
226945, 2243.13
116136, 2600.66
143372, 1773.73
158433, 1852.39
17358, 2991.97
30740, 2439.67
184377, 2174.85
105772, 2230.69
144415, 2018.39
205212, 2357.24
180666, 2420.09
78164, 2401.01
156691, 3042.12
111727, 2454.21
126229, 2452.40
69787, 2663.10
236831, 2660.85
99920, 2521.92
161335, 2436.50
133663, 2485.85
132745, 2468.49
205955, 2701.27
25824, 2851.25
175612, 3434.42
188176, 2389.89
145902, 2830.74
41783, 2715.22
34125, 3858.62
114230, 3241.33
164874, 2614.22
47876, 2583.74
52202, 2557.95
215389, 2366.24
96002, 2874.41
218540, 2399.16
128483, 2550.74
114663, 2988.55
87946, 3090.80
218093, 2614.53
152010, 2480.31
138580, 2473.48
32649, 2695.93
161049, 2353.25
7519, 2794.91
28181, 2450.99
110681, 3001.71
217409, 2383.20
162657, 1984.60
239900, 2419.84
46195, 2393.42
147675, 2553.30
169171, 2528.33
199252, 2452.69
231259, 2408.67
248530, 2062.59
132435, 2333.77
23906, 2106.35
52428, 2658.56
126469, 2369.07
190406, 1886.54
30062, 2338.13
129838, 4172.16
117801, 2789.57
40365, 2708.21
74643, 2159.70
43357, 2227.86
227436, 2256.78
97869, 2187.52
89673, 3426.76
99822, 3107.32
42634, 2337.20
234051, 2044.55
131855, 2110.19
70777, 2330.38
75516, 2023.11
228983, 2129.78
6298, 2503.73
127212, 1986.34
144648, 2373.08
33900, 2552.24
188151, 2558.86
11156, 3288.90
208671, 2827.40
23818, 2743.32
87167, 1964.60
235902, 2300.61
142169, 2511.19
45420, 2667.41
232137, 2706.09
70787, 2074.36
46907, 2107.21
244271, 2368.08
87456, 3230.89
250952, 2130.61
44140, 3014.98
241482, 3113.21
96158, 3045.07
212123, 3030.37
69422, 3206.70
225268, 1746.06
246531, 2672.13
110260, 2879.71
46636, 2759.94
122107, 2225.81
59322, 2998.90
99, 2148.08
70930, 2177.09
96331, 2120.24
162457, 2956.22
238123, 3983.92
27859, 2724.28
109424, 1973.57
43366, 2332.52
161915, 2878.74
30952, 2201.55
9811, 3080.81
210961, 2410.28
125590, 2684.86
5959, 2043.58
50233, 2154.64
245548, 2723.36
39110, 3491.76
94403, 2491.31
21569, 2103.23
103460, 2259.83
10034, 2733.26
92400, 3604.42
106232, 3704.11
212005, 3842.69
197250, 2578.45
201790, 1949.34
144191, 3161.60
5796, 2851.80
40829, 2996.82
103263, 1806.82
23384, 2851.38
77640, 2984.32
195574, 2824.42
141028, 3354.16
180537, 2500.48
102897, 2498.76
200795, 2208.04
229891, 2988.17
148955, 2969.69
61357, 2880.30
90952, 2867.13
73662, 2467.20
199638, 2213.11
188199, 3073.72
167285, 2087.12
28048, 3288.39
37554, 2901.63
110645, 2127.86
162614, 2472.60
212779, 2810.78
228048, 2118.17
81310, 2523.43
168729, 2768.89
158494, 3021.78
5340, 2472.07
52614, 3110.34
221368, 1598.87
74, 1973.37
81168, 1699.96
200358, 3124.17
84247, 3122.55
73965, 2742.22
165146, 2090.39
162007, 2752.66
91234, 3013.27
224627, 2565.96
212314, 2772.93
4257, 1849.11
133769, 2662.39
231693, 2776.39
157387, 2012.04
168407, 2650.01
136242, 2506.86
510, 2017.64
209033, 2932.26
159815, 2458.18
227404, 1647.10
251523, 2266.19
174402, 2101.66
28063, 1884.91
110981, 2883.87
247382, 2469.99
126481, 2086.08
80054, 2072.39
47087, 3000.99
188062, 2358.58
195543, 1617.78
220071, 2437.46
215003, 3210.52
24219, 1808.47
113333, 1915.04
236621, 2801.29
92978, 1886.68
36967, 2081.57
167166, 2677.94
218354, 1932.20
110497, 2392.34
12714, 2265.67
15560, 2706.76
244118, 2745.40
96984, 2241.75
106579, 3040.55
189272, 2722.44
88023, 3402.05
62244, 2197.73
39221, 1897.89
36465, 1832.00
249271, 2387.20
11824, 2020.23
47230, 2581.78
88145, 1948.86
191948, 2078.26
41508, 2645.77
18036, 2694.34
77077, 2362.25
5976, 2729.64
27047, 2581.53
198706, 3044.96
165938, 1621.33
217788, 2260.13
45349, 2111.42
193479, 1886.38
10361, 1777.55
181636, 1728.90
229112, 2583.70
42702, 2483.09
45395, 1615.59
34071, 2399.08
85624, 2335.87
168121, 3415.53
234504, 3007.09
97006, 1725.99
71750, 2286.92
221702, 1858.43
169148, 3288.20
141103, 2751.46
182483, 3381.19
79827, 2657.34
203014, 2189.94
5123, 1678.69
190286, 2698.04
162970, 2337.66
246423, 1519.33
87414, 2518.60
234671, 1739.02
122400, 2062.00
230523, 2358.99
188067, 2228.81
174249, 2395.09
209716, 2292.40
26245, 2061.49
90239, 2348.20
38636, 1692.31
16411, 2871.84
179230, 1784.02
204225, 2462.06
100831, 2094.70
146715, 1912.24
27453, 2217.87
36549, 2127.45
107606, 2560.80
106964, 2348.76
217639, 2199.32
137208, 2139.70
237617, 2457.82
87403, 2343.73
243419, 2254.70
226540, 1766.85
223176, 2664.50
129085, 2193.50
86257, 2221.92
27329, 2498.65
49166, 2319.72
157679, 1833.47
23908, 2599.89
52391, 2402.66
82488, 2081.34
171734, 2290.32
196594, 2300.86
211067, 2167.40
243624, 2685.65
62714, 2204.80
152476, 2256.33
89047, 2165.49
237589, 2382.12
48542, 2103.03
231116, 2412.13
129856, 2532.68
23237, 2343.86
162945, 2288.13
224584, 3041.83
150715, 2545.00
115955, 3206.97
239068, 2016.19
71945, 2114.53
235280, 2529.57
223381, 2112.46
158552, 2235.22
191954, 2697.36
168871, 2121.61
43307, 2310.30
236819, 2564.65
32426, 2173.20
212323, 1504.71
162588, 2335.39
19031, 2909.74
132816, 1726.29
67106, 2438.82
155423, 2236.31
178878, 2190.35
48039, 3135.08
46622, 2715.55
46384, 2123.87
6481, 2398.00
14603, 3070.83
243783, 2024.06
137201, 2935.32
147903, 2747.52
44499, 2549.42
30509, 3493.50
152487, 2722.82
60873, 2083.54
21614, 2872.39
166346, 2903.42
54976, 2238.53
2419, 1969.19
226137, 2342.30
143836, 2400.93
157861, 2331.11
207273, 2782.61
240252, 2279.32
98184, 2476.83
144855, 2542.58
77480, 2592.94
194263, 3075.85
110751, 1754.82
48713, 3798.60
113422, 2252.76
113422, 2238.54
162213, 3822.76
157250, 3150.56
155687, 2131.41
17986, 2879.44
127824, 2109.79
135840, 2756.25
137644, 2623.92
187954, 2262.13
122041, 2581.84
230482, 2965.46
96856, 2698.48
89708, 3295.10
121557, 2656.34
229154, 2591.25
116315, 2741.96
246878, 2971.75
154686, 2698.91
38434, 2506.29
46706, 2827.73
227784, 2255.76
92993, 2664.83
220118, 2445.36
218810, 2638.88
60158, 3244.97
102942, 2517.88
55447, 2906.72
109803, 2882.57
191081, 2860.23
236144, 2685.70
248992, 2688.39
83374, 3230.84
112950, 3057.31
194728, 3505.02
115408, 2637.96
194981, 2636.13
154770, 2729.93
55634, 2888.44
250074, 3453.33
142610, 2570.59
11001, 2547.39
175385, 2629.34
23788, 3312.68
98325, 3729.02
66322, 3000.76
166459, 2431.43
53386, 2369.41
13689, 2751.90
139033, 2581.20
166318, 2794.53
218080, 2191.82
135792, 2777.65
24556, 1779.45
160918, 2900.07
233688, 2029.15
196929, 2800.08
59160, 2742.44
56428, 2060.29
356, 2732.98
185316, 3227.00
236570, 2946.44
139524, 2045.03
250374, 2596.22
244279, 2506.80
178637, 3383.00
125648, 2820.51
200169, 2226.81
239552, 2966.75
240431, 1985.94
118017, 2540.59
42751, 2327.21
52634, 2784.25
58122, 2266.22
161945, 2775.77
127291, 2507.31
179130, 3652.82
118925, 2548.24
23555, 3680.42
193264, 2800.13
239092, 2718.99
16938, 2879.77
89790, 2762.01
239795, 2491.74
244552, 2913.92
25166, 2894.66
66844, 2342.98
238000, 3093.23
19188, 2230.89
51264, 2640.44
244457, 2639.38
162181, 3750.70
139721, 4026.20
252031, 1947.73
17853, 2124.55
88615, 3123.73
41827, 3628.56
150937, 2609.21
5370, 3008.42
159386, 2953.14
104030, 2859.64
101914, 1873.93
78261, 2624.62
250628, 2806.77
126390, 2798.53
216065, 2984.32
78406, 2401.06
30383, 2702.23
5465, 2450.15
227394, 2595.04
108694, 2932.54
72079, 2531.65
30907, 3180.55
28149, 2778.07
9928, 2784.20
227348, 3102.70
47757, 3618.94
9368, 2744.72
142523, 4297.01
178595, 2669.19
154964, 2783.13
35663, 3269.38
71058, 3471.13
235510, 3245.05
215427, 2604.16
130262, 2743.69
187728, 2055.15
178365, 2592.46
88369, 2615.85
199904, 3081.83
197891, 2190.83
135623, 2980.77
241769, 2910.06
216726, 2241.76
199382, 2580.09
62643, 2879.14
66214, 2528.43
161030, 2561.19
54806, 3333.83
123218, 2301.17
230555, 2873.68
31991, 2472.58
71494, 2737.07
102521, 3992.64
206849, 2067.47
207241, 2286.75
132014, 3609.51
22615, 3232.51
34206, 2069.50
112187, 3149.24
42842, 2352.43
233494, 3325.01
203982, 3251.39
73331, 3210.63
16422, 2877.78
116891, 1915.32
183686, 2528.76
55975, 2571.92
123207, 2576.11
27307, 2637.12
62982, 2446.47
66427, 3058.16
222458, 2590.14
232695, 2331.60
200260, 2610.05
118182, 3405.97
194447, 2529.53
179385, 2602.36
104312, 2739.76
165977, 3066.81
210659, 2999.49
183811, 3390.85
69509, 3540.98
53872, 3039.94
203766, 2289.85
173004, 2452.86
59310, 2714.52
162520, 2982.84
21769, 2526.45
